DateTime,Depth_m,TFe_mgL,TMn_mgL,SFe_mgL,SMn_mgL,uncerSMn_max,uncerSMn_min,uncerSFe_max,uncerSFe_min,uncerTMn_max,uncerTMn_min,uncerTFe_max,uncerTFe_min
6/16/2021 3:50,1.6,0.469286085,0.032383606,0.30707218,0.007923666,0.014694456,0.001693585,0.408174822,0.183133197,0.039921611,0.025689025,0.565763941,0.376760828
6/16/2021 4:01,3.8,0.452931711,0.047941249,0.036656245,0.013847215,0.023120524,0.007914527,0.189866259,-0.060501234,0.055841816,0.040817257,0.520777044,0.329668459
6/16/2021 4:23,6.2,1.901909275,0.506369885,-0.018642563,0.490624431,0.646642947,0.221287798,1.959011008,-1.443197463,0.656978488,0.262378334,3.918147288,0.230196153
6/16/2021 4:34,8,2.043584867,0.530090733,-0.021860776,0.511798586,0.665310491,0.217067097,1.959919722,-1.869147029,0.681710008,0.251911168,3.92882553,0.102942651
6/16/2021 4:45,9,2.110141802,0.547987315,-0.116109112,0.529511509,0.690294835,0.268258339,1.858659643,-1.803414762,0.696898175,0.259968728,4.059762431,0.466121857
6/16/2021 5:18,0.1,0.684745837,0.038033158,0.461719252,0.014311882,0.022602863,0.008065738,0.632836514,0.356225453,0.046576626,0.03118501,0.7804154,0.579747457
6/16/2021 5:29,1.6,0.428777143,0.033666504,0.210352342,0.006742031,0.013002761,0.000275561,0.35629399,0.119358869,0.041275515,0.026063976,0.547255168,0.357904845
6/16/2021 5:40,3.8,0.491385608,0.052260653,0.02301264,0.016420563,0.024224695,0.009637029,0.148677285,-0.094071287,0.061933365,0.044318714,0.553763256,0.345003529
6/16/2021 6:02,6.2,1.96174285,0.513843579,-0.015504367,0.496596177,0.644153382,0.215100234,1.919856506,-1.708503116,0.666951158,0.239244294,3.885523567,0.1211023
6/16/2021 6:13,8,1.862024846,0.50452605,-0.118197603,0.487975304,0.644101987,0.217805438,1.986120013,-1.797293981,0.650446783,0.241844331,3.873046082,0.053467518
6/16/2021 6:24,9,2.008444682,0.541982891,-0.254705617,0.523628223,0.686723887,0.274116844,1.755811854,-1.983091909,0.695394397,0.258897964,3.922065333,0.249642299
6/16/2021 6:57,0.1,0.69548082,0.038639128,0.465883829,0.014484348,0.02271393,0.007888282,0.59513338,0.362186721,0.047823981,0.031073022,0.782931247,0.598427677
6/16/2021 7:08,1.6,0.430200979,0.031446115,0.268269922,0.006880158,0.01402188,0.000954363,0.369360161,0.154125618,0.03932237,0.025020346,0.526453893,0.344209002
6/16/2021 7:19,3.8,0.514266643,0.050533881,0.083824898,0.016160904,0.022397431,0.009274291,0.191403837,-0.043417886,0.059468948,0.04319402,0.567874911,0.366863989
6/16/2021 7:41,6.2,1.933376597,0.513124234,-0.074741803,0.496119578,0.647111425,0.199124683,1.785082746,-1.754154865,0.659248486,0.218647092,3.843574126,0.141305034
6/16/2021 7:52,8,1.949146788,0.517495861,0.056113342,0.501357252,0.657475245,0.195446519,1.761004421,-1.632147626,0.657478074,0.203777571,3.899553853,0.152919774
6/16/2021 8:03,9,2.201689892,0.577284773,-0.184404692,0.558327296,0.716060904,0.267580263,1.869547005,-1.875636359,0.734602506,0.259157285,4.205320455,0.271395007
6/16/2021 8:36,0.1,0.663720634,0.033970465,0.496745516,0.012224982,0.01933352,0.005696872,0.630658608,0.390719013,0.042336166,0.027266385,0.75747975,0.573858406
6/16/2021 8:47,1.6,0.474792717,0.031100393,0.328489939,0.00725498,0.014568067,0.00118158,0.45021449,0.213666539,0.038350397,0.024619155,0.572027224,0.394922198
6/16/2021 8:58,3.8,0.446628836,0.047134073,0.043568429,0.013561758,0.022213402,0.007271127,0.156570752,-0.078851411,0.05706184,0.040066366,0.511745177,0.313622123
6/16/2021 9:20,6.2,1.797335457,0.496487406,-0.164190217,0.480104453,0.635260824,0.210053104,1.769369551,-1.792475373,0.653705497,0.17424295,3.883371253,0.044813508
6/16/2021 9:31,8,1.919762418,0.517304046,-0.115013073,0.500447674,0.654412651,0.217290283,1.839834131,-1.733868489,0.671985479,0.247312633,3.854916395,0.124608463
6/16/2021 9:42,9,2.030663485,0.540125187,-0.14742193,0.522434617,0.677002405,0.238907275,1.783675289,-1.808160061,0.68841825,0.284477423,3.951908807,0.29304799
6/16/2021 10:15,0.1,0.697736884,0.038810942,0.465194656,0.014532001,0.022827198,0.008025703,0.612028238,0.375932012,0.046650014,0.031394832,0.788783201,0.602084196
6/16/2021 10:26,1.6,0.632829412,0.033630905,0.465360387,0.011264856,0.017573848,0.005143211,0.583035558,0.368598894,0.041282501,0.027236573,0.727490838,0.54087408
6/16/2021 10:37,3.8,0.444230173,0.046669139,0.043450876,0.0131278,0.021147011,0.006490208,0.172321149,-0.070568402,0.054111577,0.039899434,0.516187921,0.317019659
6/16/2021 10:59,6.2,1.937091247,0.507216746,0.224014589,0.491490232,0.637124396,0.210293397,2.17221515,-1.451945464,0.645544236,0.212662727,3.714518103,0.024723263
6/16/2021 11:10,8,1.79835153,0.492214556,-0.094858945,0.475837125,0.62870107,0.175215283,1.949290517,-1.68707546,0.636962772,0.222002171,3.829531621,-0.104755473
6/16/2021 11:21,9,2.108981436,0.560812657,-0.184581776,0.542377166,0.703870566,0.223721247,1.874768222,-1.858913104,0.714664715,0.285005147,4.108239849,0.319970931
6/16/2021 11:54,0.1,0.680053227,0.036757025,0.471421993,0.013300041,0.020422677,0.006663599,0.592636526,0.377887926,0.044082827,0.029614084,0.775820166,0.585354719
6/16/2021 12:05,1.6,0.661210083,0.034843366,0.476935215,0.011815451,0.019398063,0.005459193,0.613860496,0.384443959,0.042242896,0.027851323,0.759871557,0.577357331
6/16/2021 12:16,3.8,0.498651518,0.05302983,0.011606935,0.01642961,0.023283059,0.009539811,0.145318126,-0.0927229,0.06082495,0.044815484,0.565885278,0.359890092
6/16/2021 12:38,6.2,1.860863609,0.503657591,-0.064755808,0.487392916,0.631847472,0.186932213,1.818998391,-1.814516422,0.651105411,0.216796305,3.789259075,0.024874833
6/16/2021 12:49,8,1.736920016,0.484974381,-0.134032381,0.469160521,0.62003276,0.159513031,1.75902818,-1.808228335,0.636058122,0.154225364,3.795018759,-0.063100693
6/16/2021 13:00,9,2.078866117,0.54537778,-0.015766466,0.528610207,0.691573286,0.240592041,1.946374973,-1.635832607,0.695853913,0.267032678,4.059469799,0.248394304
6/16/2021 13:33,0.1,0.664736884,0.035910788,0.459768184,0.012604771,0.020839492,0.006311519,0.601691174,0.360251283,0.043612129,0.028671655,0.758724435,0.567450695
6/16/2021 13:44,1.6,0.614198093,0.037280465,0.364338591,0.010502087,0.018860153,0.003904877,0.581871493,0.322316543,0.04577155,0.029131817,0.762207204,0.543485295
6/16/2021 13:55,3.8,0.409841631,0.04641648,-0.016563356,0.011690261,0.019686121,0.005049695,0.166479804,-0.10259309,0.055336164,0.037892601,0.511428293,0.300214485
6/16/2021 14:17,6.2,1.733624844,0.490733063,-0.206515885,0.474971971,0.627600512,0.203450626,1.730486718,-1.731523654,0.64047996,0.227585195,3.671810267,0.118995389
6/16/2021 14:28,8,1.924961303,0.507991905,0.091187865,0.492579202,0.643289417,0.211886399,1.914394769,-1.474886237,0.662928451,0.260051846,3.828366075,0.208142492
6/16/2021 14:39,9,2.222759883,0.556875418,0.195953382,0.539737225,0.697346819,0.259383454,2.107373797,-1.53288791,0.704740763,0.289297345,4.192084901,0.383200531
6/16/2021 15:12,0.1,0.704879206,0.038681458,0.466749539,0.014109201,0.021956587,0.007557909,0.612315897,0.390644647,0.046508594,0.031096796,0.804334037,0.615452146
6/16/2021 15:23,1.6,0.469970411,0.031452219,0.303076251,0.00689568,0.01501541,0.001071595,0.435932075,0.21736164,0.038738185,0.024332177,0.584480648,0.399060813
6/16/2021 15:34,3.8,0.43717974,0.044071279,0.067684933,0.011692935,0.019198766,0.00502507,0.196670069,-0.036283196,0.051399736,0.036914828,0.519592965,0.320282701
6/16/2021 15:56,6.2,2.089812686,0.534894108,0.116630238,0.517569318,0.663706542,0.224831401,2.09040033,-1.564966031,0.677365657,0.253993298,4.093501446,0.341941162
6/16/2021 16:07,8,2.146769109,0.537724234,0.232541035,0.520131775,0.666997869,0.217480017,2.040838869,-1.496462975,0.680697088,0.274960784,3.999509394,0.306352946
6/16/2021 16:18,9,2.265255122,0.575130372,0.089880792,0.557775472,0.717885765,0.245455915,1.932654455,-1.567836745,0.73726583,0.30164634,4.238056736,0.565208122
6/16/2021 16:51,0.1,0.717638067,0.03855255,0.480017438,0.014108798,0.020901499,0.007144501,0.66075305,0.410904146,0.048923066,0.031084072,0.824657587,0.633601429
6/16/2021 17:02,1.6,0.472354079,0.033766898,0.276294744,0.008015811,0.01587308,0.002120776,0.412173653,0.188258154,0.04067721,0.026848634,0.579826598,0.394953355
6/16/2021 17:13,3.8,0.487795499,0.049020162,0.05106932,0.0142287,0.022266693,0.007321078,0.197820723,-0.037144091,0.057686846,0.041608324,0.565588831,0.365699427
6/16/2021 17:35,6.2,2.425677317,0.576459723,0.66637536,0.560710446,0.715431252,0.282298219,2.434804891,-1.210858929,0.732349399,0.298698167,4.272309873,0.613069713
6/16/2021 17:46,8,2.253130661,0.561824432,0.253166193,0.544406938,0.701986545,0.295213,2.135012985,-1.498211144,0.720129383,0.320482311,4.084318796,0.328712113
6/16/2021 17:57,9,2.474772381,0.597399934,0.317582255,0.578945056,0.734287192,0.277962558,2.06687355,-1.548836352,0.751791358,0.329310595,4.574349699,0.522642405
6/16/2021 18:30,0.1,0.730106992,0.039090717,0.485007125,0.014364414,0.022486049,0.007779451,0.65241728,0.424916965,0.050138874,0.031792515,0.844230576,0.648501813
6/16/2021 18:41,1.6,0.481959519,0.032032648,0.31109155,0.007225116,0.015781588,0.001191822,0.441484892,0.217962415,0.039106001,0.025025225,0.600162857,0.415055612
6/16/2021 18:52,3.8,0.443877032,0.044791844,0.061693161,0.012019738,0.019422446,0.005208087,0.213758752,-0.033429718,0.052586283,0.037088302,0.532169127,0.332463913
6/16/2021 19:14,6.2,2.26813527,0.555078989,0.29020215,0.537571102,0.691247651,0.254092807,2.196743168,-1.554607941,0.704824545,0.271091844,4.130783567,0.355447124
6/16/2021 19:25,8,2.22760887,0.54845249,0.329563049,0.53101263,0.685360979,0.248902212,2.227584653,-1.56725994,0.703133131,0.276627393,4.24664078,0.471516314
6/16/2021 19:36,9,2.384945663,0.585162629,0.244566562,0.567270404,0.726897432,0.267216917,2.081016552,-1.484199795,0.744850558,0.288858485,4.450552207,0.638392264
6/16/2021 20:09,0.1,0.721340591,0.040271314,0.453833148,0.014677617,0.022395848,0.007928134,0.63738131,0.40266852,0.047225505,0.032808333,0.830642578,0.633443642
6/16/2021 20:20,1.6,0.515414504,0.031741539,0.355808077,0.007658657,0.014856309,0.001409886,0.492347254,0.263498473,0.038891332,0.025277991,0.635687077,0.442355912
6/16/2021 20:31,3.8,0.463604134,0.047349816,0.045566156,0.013348061,0.021703004,0.00723585,0.190122733,-0.056540817,0.056849532,0.039387424,0.532613243,0.340557656
6/16/2021 20:53,6.2,2.307906021,0.554588023,0.460479041,0.539714192,0.701721653,0.26792396,2.300232765,-1.057342856,0.710633588,0.316961021,4.339900344,0.600553778
6/16/2021 21:04,8,2.028208256,0.523103336,0.055959924,0.506958099,0.665700136,0.213677267,1.955074905,-1.431025079,0.674806345,0.26952887,3.974923011,0.312810491
6/16/2021 21:15,9,2.0978982,0.546391605,-0.092909578,0.528619685,0.686398044,0.256510496,1.73129978,-1.643494705,0.698585555,0.270118298,4.09082779,0.40487633
6/16/2021 21:48,0.1,0.676740988,0.036151137,0.474517024,0.013074519,0.020034219,0.006160217,0.589933714,0.363431159,0.043217999,0.029135923,0.771415608,0.581689137
6/16/2021 21:59,1.6,0.522671318,0.036393876,0.296736092,0.009762503,0.016468238,0.003838618,0.426661917,0.209762389,0.043715086,0.029633022,0.62451629,0.441535164
6/16/2021 22:10,3.8,0.495501035,0.050660251,0.052172151,0.015869988,0.023927315,0.009618881,0.17690137,-0.053706289,0.061270723,0.043048796,0.544179355,0.353459877
6/16/2021 22:32,6.2,1.759280379,0.490605916,-0.190939057,0.47516765,0.634614662,0.19184923,1.899258326,-1.684271883,0.639623447,0.218038893,3.732037475,0.136230847
6/16/2021 22:43,8,1.581877263,0.471139939,-0.343717033,0.455763326,0.608930665,0.187349511,1.55487369,-1.811548802,0.625488528,0.165101138,3.588414645,-0.082247886
6/16/2021 22:54,9,1.99816969,0.534722113,-0.131152315,0.517581235,0.670348862,0.236322974,1.734953386,-1.789386196,0.682987424,0.278236643,4.04977894,0.403257403
6/16/2021 23:27,0.1,0.710044599,0.040876928,0.448363151,0.015741931,0.022541266,0.008574011,0.575111103,0.335604927,0.049720166,0.033586674,0.789372801,0.59571448
6/16/2021 23:38,1.6,0.478072587,0.032477231,0.312428853,0.008067361,0.01644842,0.002080801,0.394380412,0.186746879,0.040832084,0.02621488,0.576254,0.38707602
6/16/2021 23:49,3.8,0.462366866,0.04686732,0.068673306,0.013880439,0.021284064,0.007308584,0.173613006,-0.071961023,0.0550575,0.039919059,0.516977654,0.327126906
6/17/2021 0:21,0.1,0.665107379,0.037130748,0.447587983,0.013571729,0.021156067,0.006693906,0.566782979,0.320061641,0.044906788,0.030353624,0.748972393,0.554540505
6/17/2021 0:32,1.6,0.49021403,0.03204534,0.327197747,0.00779566,0.01469804,0.001334848,0.440888995,0.204452148,0.039749042,0.025359029,0.595737897,0.401392706
6/17/2021 0:43,3.8,0.502168128,0.050974726,0.054726497,0.016103904,0.023854413,0.009326516,0.163498595,-0.074619951,0.058653024,0.04347739,0.559357371,0.356851826
6/17/2021 1:05,6.2,1.826628606,0.503628639,-0.130146207,0.487271452,0.638264835,0.205215802,1.714413128,-1.705937624,0.644088578,0.239036119,3.672547339,0.181138933
6/17/2021 1:16,8,1.772883383,0.492617617,-0.147133196,0.475945144,0.628513304,0.205193637,1.849074738,-1.766369368,0.641321527,0.223294871,3.718121301,0.061742825
6/17/2021 1:27,9,2.001297634,0.540840276,-0.214673085,0.522766361,0.677075547,0.228171004,1.770176359,-1.840940151,0.688642976,0.261919692,3.923520782,0.261406341
6/17/2021 2:00,0.1,0.713474014,0.038045987,0.494250569,0.014538963,0.022521455,0.007747065,0.610551105,0.378955854,0.047376449,0.030880664,0.805524985,0.609705341
6/17/2021 2:11,1.6,0.57441681,0.034608593,0.391438228,0.010386368,0.018219105,0.004096849,0.492223859,0.278643058,0.041660124,0.027908231,0.665676669,0.485320413
6/17/2021 2:22,3.8,0.451583798,0.046648291,0.057337757,0.013860863,0.021334519,0.007426192,0.141764153,-0.082027969,0.055004006,0.039817309,0.495629558,0.31016106
6/17/2021 2:44,6.2,1.653277118,0.485138262,-0.324293525,0.469565117,0.626495502,0.179639075,1.653973899,-1.874393194,0.632002511,0.239802301,3.698811643,0.091359602
6/17/2021 2:55,8,2.199220615,0.552243533,0.306823638,0.536170636,0.683562563,0.253059525,2.247507772,-1.528929675,0.700349453,0.288382359,4.154693589,0.246083676
6/17/2021 3:06,9,1.986717848,0.539731584,-0.199821822,0.522376788,0.673908086,0.229528559,1.747587687,-1.752289307,0.692779317,0.286888192,3.973221434,0.186783099
6/17/2021 3:39,0.1,0.713147856,0.037860533,0.496878677,0.014457335,0.021322635,0.007601426,0.608090932,0.368454653,0.047399101,0.030642215,0.801736408,0.601440471
6/17/2021 3:50,1.6,0.542593058,0.035422855,0.338215911,0.009902253,0.017054379,0.003750629,0.46461809,0.233533056,0.042865109,0.02859921,0.647642975,0.457783602
6/17/2021 4:01,3.8,0.395682335,0.041186651,0.061082987,0.010516169,0.017033684,0.003819314,0.152742562,-0.086419195,0.051597666,0.034165725,0.467311995,0.270612423
6/17/2021 4:23,6.2,1.902714425,0.517058843,-0.080109687,0.500914099,0.658537364,0.200429658,1.933838063,-1.578180572,0.667258038,0.274815823,3.764783493,0.179088225
6/17/2021 4:34,8,1.845510496,0.506362821,-0.125367706,0.490209487,0.645480346,0.2058527,1.673732408,-1.642551446,0.657337251,0.257350762,3.885062277,0.09787528
6/17/2021 4:45,9,2.133783558,0.562331845,-0.132741438,0.544014606,0.700198587,0.253967316,1.730970672,-1.774068351,0.709054165,0.296201825,3.98628085,0.414579643
6/17/2021 5:18,0.1,0.697374828,0.03670613,0.492743866,0.013640442,0.02013499,0.007163569,0.598970145,0.375029229,0.046519231,0.02959255,0.79594519,0.593876225
6/17/2021 5:29,1.6,0.657072913,0.034947729,0.465670217,0.012134726,0.020186737,0.00570332,0.599450051,0.360410252,0.043435092,0.028203311,0.753952659,0.562406499
6/17/2021 5:40,3.8,0.471798289,0.049573969,0.022343423,0.014576486,0.022992812,0.008244807,0.146789841,-0.089943172,0.056837901,0.041845007,0.538996593,0.340543903
6/17/2021 6:02,6.2,2.11897949,0.547903688,0.014416727,0.530333762,0.678247376,0.251373979,1.815259427,-1.577528972,0.688977819,0.2948323,4.076029236,0.388885267
6/17/2021 6:13,8,1.897175154,0.526328707,-0.236038887,0.509162547,0.665109684,0.246599112,1.740517019,-1.893746986,0.671200586,0.233705371,3.827874842,0.229593776
6/17/2021 6:24,9,2.156197936,0.565573442,-0.140915907,0.547321383,0.704773997,0.236945029,1.649263185,-1.795342189,0.715659581,0.291930423,3.997381005,0.313704949
6/17/2021 6:57,0.1,0.690161214,0.035882267,0.49600785,0.013265634,0.021000844,0.006336634,0.60734368,0.363828933,0.045009853,0.028552086,0.77070479,0.580155922
6/17/2021 7:08,1.6,0.669878283,0.032668032,0.515145924,0.011574648,0.019354404,0.005308268,0.648585558,0.394112531,0.041506456,0.02537749,0.765833001,0.577764016
6/17/2021 7:19,3.8,0.550103601,0.051795942,0.105252581,0.017468,0.023973563,0.009718261,0.21310955,-0.060559763,0.060660994,0.043824769,0.600404925,0.385580035
6/17/2021 7:41,6.2,2.179455704,0.553794799,0.047690085,0.53600593,0.685720613,0.258463509,1.940569899,-1.545176103,0.689658938,0.318165555,4.034795656,0.28667526
6/17/2021 7:52,8,2.030435418,0.540059558,-0.112571892,0.522689041,0.672683668,0.222407829,1.720674723,-1.621630044,0.682747133,0.249192337,3.993099302,0.245077687
6/17/2021 8:03,9,2.33348235,0.593168591,-0.014507298,0.575363423,0.732092512,0.307808318,2.213447092,-1.61274517,0.741104099,0.326844135,4.26365726,0.591042922
6/17/2021 8:36,0.1,0.743979015,0.038742438,0.523421359,0.015076774,0.022494039,0.008048732,0.655247778,0.421145358,0.047684944,0.031239929,0.83655028,0.639617603
6/17/2021 8:47,1.6,0.684102381,0.036886786,0.460926153,0.012952713,0.021035338,0.006056168,0.63774917,0.380105511,0.044547546,0.029313725,0.784861661,0.598840356
6/17/2021 8:58,3.8,0.530259802,0.06019542,-0.083943533,0.019008691,0.026594234,0.010743728,0.104909528,-0.168600006,0.070432668,0.05054445,0.598392014,0.38452695
6/17/2021 9:20,6.2,2.104803032,0.546090146,-0.021995657,0.529479683,0.69321542,0.295042391,1.987776442,-1.512701737,0.69861565,0.298951743,4.186649722,0.402320248
6/17/2021 9:31,8,2.192778188,0.55662983,0.045827987,0.538856127,0.692242033,0.267542721,1.890830969,-1.558216754,0.699567266,0.254950051,4.088058057,0.476158209
6/17/2021 9:42,9,2.309742735,0.594692064,-0.116062764,0.576378213,0.737536414,0.307155864,1.864003191,-1.789692592,0.751089624,0.34230415,4.193716358,0.543042387
6/17/2021 10:15,0.1,0.718997039,0.037626603,0.504558134,0.014054399,0.02193407,0.007142837,0.635087137,0.409274111,0.045412041,0.030606112,0.813480806,0.619562351
6/17/2021 10:26,1.6,0.567599583,0.037010573,0.332861226,0.010314254,0.017509342,0.004261882,0.480724708,0.26222294,0.043709409,0.030089516,0.690077693,0.492277083
6/17/2021 10:37,3.8,0.561301517,0.055639067,0.054818961,0.018694597,0.026586957,0.011468581,0.181038194,-0.082336188,0.064239396,0.046875878,0.616034071,0.388559684
6/17/2021 10:59,6.2,2.174988385,0.553846714,0.080551918,0.537198598,0.680887885,0.269642276,1.966073082,-1.514064018,0.699238573,0.29236938,4.046732095,0.518674393
6/17/2021 11:10,8,2.222686718,0.557106828,0.109290615,0.53919992,0.687273787,0.245198905,2.095577787,-1.56993504,0.692545075,0.280797276,4.179843695,0.340121985
6/17/2021 11:21,9,2.289120603,0.579541755,-0.046662439,0.560319766,0.712283844,0.252135908,1.896535714,-1.802885443,0.731320026,0.301366123,4.276669391,0.43573729
6/17/2021 11:54,0.1,0.707902097,0.037647167,0.488625773,0.013904922,0.022048369,0.0073638,0.644673291,0.397870942,0.047671879,0.030385548,0.804988382,0.61550595
6/17/2021 12:05,1.6,0.684738475,0.03683779,0.480341574,0.013139243,0.020621788,0.00709053,0.619394274,0.394777852,0.044758198,0.029711606,0.784265353,0.594814381
6/17/2021 12:16,3.8,0.592207852,0.063030514,-0.044001486,0.021117275,0.028393386,0.012873633,0.113239066,-0.146029407,0.073602188,0.053990468,0.647777557,0.427691521
6/17/2021 12:38,6.2,2.116478909,0.549828189,0.018500522,0.53381097,0.700748821,0.273968934,1.967211973,-1.551732072,0.704474935,0.307907022,4.175467819,0.460256086
6/17/2021 12:49,8,2.120468593,0.545691452,-0.01632436,0.527692642,0.67387596,0.229767467,1.878380127,-1.746879231,0.684828701,0.290712706,3.986009927,0.324781975
6/17/2021 13:00,9,2.252380724,0.581142447,-0.118811753,0.56277869,0.710889661,0.263621928,1.826146374,-1.739056907,0.741324392,0.326780743,4.227377076,0.531304875
6/17/2021 13:33,0.1,0.703772713,0.035663562,0.509671707,0.012905816,0.019580781,0.00573608,0.64321219,0.411797875,0.04332398,0.027914407,0.804155323,0.616720731
6/17/2021 13:44,1.6,0.706626346,0.037602981,0.485428484,0.01360226,0.022055395,0.007288341,0.655485718,0.416793521,0.045918645,0.0306823,0.811858191,0.626804134
6/17/2021 13:55,3.8,0.63216482,0.06202817,0.039548393,0.022182937,0.030174043,0.014161001,0.174149907,-0.098489185,0.071766826,0.05225077,0.671861031,0.452538735
6/17/2021 14:17,6.2,2.524827281,0.595003944,0.524318859,0.578506797,0.733249099,0.325160475,2.55057523,-1.133125287,0.747463454,0.320689613,4.534377405,0.778944463
6/17/2021 14:28,8,2.561714472,0.599260311,0.536865408,0.582502507,0.740544414,0.308609374,2.358070405,-1.177993556,0.744178552,0.307209084,4.46418028,0.832613282
6/17/2021 14:39,9,2.67271693,0.63062466,0.396227138,0.613041288,0.78207462,0.33160383,2.225229434,-1.242871678,0.79189779,0.342189456,4.630301742,1.011239888
6/17/2021 15:12,0.1,0.73665417,0.037840339,0.514686423,0.014186511,0.022044839,0.007360551,0.668281691,0.43315793,0.04497819,0.030015561,0.834480864,0.646188055
6/17/2021 15:23,1.6,0.467104307,0.033683976,0.249744789,0.007302407,0.015973804,0.000690576,0.399893395,0.158177933,0.041685543,0.026547544,0.580907236,0.38628606
6/17/2021 15:34,3.8,0.570467347,0.055069759,0.063259447,0.01828934,0.025196058,0.011294029,0.187351826,-0.053451824,0.063501195,0.04657783,0.620641893,0.420021592
6/17/2021 15:56,6.2,2.75244934,0.630663577,0.658290208,0.613062884,0.772639838,0.331798271,2.571259939,-1.05848812,0.78565038,0.387915296,4.604963013,0.913577661
6/17/2021 16:07,8,2.649280164,0.620987058,0.559971766,0.603874769,0.763827132,0.307473302,2.365801614,-1.126501836,0.774801979,0.32192736,4.680772037,0.962223564
6/17/2021 16:18,9,2.729549898,0.648903651,0.413591589,0.631370252,0.803426449,0.368359254,2.314869978,-1.265107104,0.815005704,0.350065031,4.727281038,0.94886251
6/17/2021 16:51,0.1,0.707455397,0.032407969,0.556190222,0.011447317,0.019544377,0.005375274,0.712436897,0.463518607,0.041532863,0.02528969,0.814087968,0.629437292
6/17/2021 17:02,1.6,0.499804058,0.029533707,0.3762554,0.007073509,0.014479776,0.001111223,0.493862691,0.258997856,0.037801852,0.02270387,0.59914678,0.417061764
6/17/2021 17:13,3.8,0.601766123,0.054634514,0.109978559,0.018682858,0.026168441,0.010771103,0.235162701,-0.015466977,0.064537729,0.046541625,0.649691426,0.441163766
6/17/2021 17:35,6.2,3.385419577,0.700046486,1.491519608,0.684963817,0.841992664,0.380397789,3.259212548,-0.369152235,0.858979871,0.435764087,5.292085864,1.543617873
6/17/2021 17:46,8,2.855335857,0.643384276,0.822052636,0.626162343,0.780410183,0.333135199,2.484487609,-0.900564793,0.796411642,0.382184543,4.660819077,1.018272682
6/17/2021 17:57,9,3.159458279,0.696706237,0.934100158,0.678964389,0.847578039,0.414191067,2.795476067,-0.876918163,0.859258046,0.442260826,5.115406391,1.289989104
6/17/2021 18:30,0.1,0.726852199,0.032234763,0.582543743,0.01155567,0.019384516,0.004983849,0.728373374,0.497677218,0.040767066,0.024904115,0.844983176,0.650422383
6/17/2021 18:41,1.6,0.540486985,0.029277002,0.417437286,0.007208599,0.014831879,0.001205147,0.563022437,0.315573743,0.036701866,0.022011634,0.663958638,0.469703576
6/17/2021 18:52,3.8,0.590827367,0.053867231,0.093196854,0.017671584,0.024684695,0.010710697,0.233535272,-0.012690485,0.063579386,0.045751726,0.659916608,0.456147434
6/17/2021 19:14,6.2,3.244244838,0.695224263,1.174486095,0.677404594,0.83339458,0.388825517,2.999036874,-0.531663228,0.859207202,0.437077578,4.947755534,1.272279359
6/17/2021 19:25,8,2.817620257,0.644510006,0.751360346,0.628178489,0.800591418,0.367758805,2.460935289,-0.826002137,0.815134736,0.409570442,4.893446547,1.026023065
6/17/2021 19:36,9,3.175572821,0.697470255,0.876243178,0.6787203,0.835314041,0.395598711,2.606373982,-0.878142687,0.863658555,0.444063525,5.064410194,1.312284595
6/17/2021 20:09,0.1,0.756486282,0.035067052,0.580705935,0.013372871,0.020973589,0.006702928,0.743920175,0.489938407,0.043579496,0.02762077,0.868576054,0.672474372
6/17/2021 20:20,1.6,0.664827153,0.032477661,0.521006408,0.010821455,0.019119972,0.004265075,0.657239013,0.410269743,0.040298725,0.025010681,0.769809438,0.581084086
6/17/2021 20:31,3.8,0.525956881,0.04531956,0.157541447,0.014035663,0.021128731,0.007186723,0.247945139,0.027121448,0.05349815,0.038216127,0.578844153,0.391580889
6/17/2021 20:53,6.2,2.904673477,0.647451282,0.690581573,0.630262232,0.800798736,0.361232124,2.536558317,-0.887873832,0.807934261,0.425857302,4.884102499,1.232852637
6/17/2021 21:04,8,2.698198747,0.624220608,0.482626259,0.60751858,0.781639274,0.35364971,2.400124852,-1.113527032,0.787896837,0.384919939,4.697686971,1.052913828
6/17/2021 21:15,9,2.745420421,0.649801753,0.297861463,0.632102074,0.802527585,0.373797502,2.312938191,-1.284237319,0.821167262,0.402443134,4.671961514,1.183631456
6/17/2021 21:48,0.1,0.709157063,0.030585591,0.597677496,0.011378012,0.019012514,0.004492669,0.721048576,0.471715496,0.039639543,0.022745093,0.80752874,0.609109501
6/17/2021 21:59,1.6,0.712696826,0.038303578,0.487803549,0.014042378,0.022540501,0.007315744,0.631134312,0.39571964,0.045985344,0.030251568,0.813238446,0.621311306
6/17/2021 22:10,3.8,0.54103048,0.04863933,0.133708282,0.01611068,0.024420763,0.009329168,0.236694603,-0.03243731,0.056420028,0.041036636,0.585174645,0.37389487
6/17/2021 22:32,6.2,2.747956511,0.632986575,0.484364079,0.615035829,0.770024029,0.320826928,2.387465626,-1.170891553,0.78233547,0.387893067,4.622278771,1.051790893
6/17/2021 22:43,8,2.626266097,0.618677482,0.371224009,0.601070895,0.764573736,0.330608785,2.136555447,-1.215497362,0.773974142,0.35891659,4.585939303,0.98315136
6/17/2021 22:54,9,2.770410393,0.652666591,0.347317692,0.635130967,0.809539939,0.361850766,2.433391519,-1.350796118,0.817398707,0.377155876,4.609156202,1.075208275
6/17/2021 23:27,0.1,0.774621456,0.03378713,0.633797168,0.013923141,0.021238751,0.00735086,0.751169024,0.503535673,0.042988472,0.026457957,0.87147842,0.667170995
