"","DateTime","Depth_m","TFe_mgL","TMn_mgL","SFe_mgL","SMn_mgL","uncerTFe_max","uncerTFe_min","uncerTMn_max","uncerTMn_min","uncerSFe_max","uncerSFe_min","uncerSMn_max","uncerSMn_min"
"1940",2020-11-03 14:47:14,1.6,0.955617217354118,0.432687948557071,0.0324143665841158,0.299939063887535,1.20933605318721,0.955820098399752,0.524664643015454,0.391834125527721,0.0680336543350567,0.0147744918600782,0.398220529879254,0.252665280961028
"1941",2020-11-03 14:56:59,3.8,0.932076043423938,0.422660532077487,0.0347199458860884,0.302748020210732,1.17589989056785,0.922770256541376,0.512574417232599,0.377845804935602,0.0720922680612428,0.0163299545187299,0.40083012544031,0.251800773932022
"1942",2020-11-03 15:16:29,6.2,0.801247464790054,0.0181194581314088,0.0348157494885422,0.248872825657751,1.73085292357322,-0.428714076045039,0.232557489661879,-0.387297092092245,0.154562305541553,-0.0428797990068227,0.538103393581405,-0.108957433496964
"1943",2020-11-03 15:26:14,8,0.901243169074967,0.0558380455485845,0.0354393557120807,0.297108211768808,1.75032011541739,-0.32431330340965,0.284305883149658,-0.327984529539777,0.183580574458339,-0.0412589795420423,0.609042930457645,-0.075751597062921
"1944",2020-11-03 15:35:59,9,0.870118993517781,0.022950594007149,0.0369612338721498,0.238907071429669,1.79550426858945,-0.39145870219616,0.311434491606617,-0.311870263739556,0.153178801765152,-0.0400878561029493,0.537225188763716,-0.0593606119766618
"1945",2020-11-03 15:55:29,0.1,0.923807547344255,0.423295771330297,0.0359504386880669,0.300486543196783,1.12771993903983,0.889760412903867,0.5124896878329,0.369520502969634,0.0699043181200029,0.0168831914199282,0.390396557403601,0.241758645174882
"1946",2020-11-03 16:05:14,1.6,1.05289364640799,0.491288861250056,0.0344872934256991,0.370400416061682,1.23894617998668,1.00343227852983,0.548731053467073,0.415943963429412,0.0725959060821551,0.020172557551323,0.431059323224716,0.291430044542934
"1947",2020-11-03 16:14:59,3.8,0.96123701388062,0.422129048531922,0.0350745077613895,0.294735573073434,1.19035929041025,0.949373611146781,0.503625016141424,0.37328308397874,0.0709159455550874,0.0174922414848056,0.382917701936552,0.242280236979213
"1948",2020-11-03 16:34:29,6.2,0.824850592227587,2.92771612553366e-05,0.0361785223660354,0.230014278020888,1.71884959003316,-0.320315341144796,0.291982243120356,-0.394844957313952,0.156854855194543,-0.0382561650792941,0.531910561635647,-0.0853070102827678
"1949",2020-11-03 16:44:14,8,0.888774202898808,-0.0158994816780158,0.0383708622255934,0.225911219963665,1.79435759607321,-0.327538603835646,0.300274444540551,-0.326933074081753,0.15260602561553,-0.0384416179299712,0.546532504246951,-0.114203198091645
"1950",2020-11-03 16:53:59,9,0.848807423805935,0.0408775407993227,0.0355132352587301,0.253132572043766,1.7622239206163,-0.246816254597059,0.300204680864178,-0.316060101847926,0.15734161915941,-0.0408190169543408,0.544706931709615,-0.0965357636912285
"1951",2020-11-03 17:13:29,0.1,0.92206697188003,0.428845226429988,0.0379812377158316,0.311112471475894,1.13611095529874,0.896282697840388,0.511470591312147,0.371137407998014,0.0746504592248066,0.0179469809580185,0.395817437700472,0.253302260770999
"1952",2020-11-03 17:23:14,1.6,0.959096873218514,0.436294935111297,0.0346831247869474,0.308863718937584,1.16896288117249,0.936810166475,0.507715252134217,0.383788112063157,0.0691769985675632,0.0192246177922929,0.382329137428397,0.248444571602628
"1953",2020-11-03 17:32:59,3.8,0.888036838268332,0.413874144024991,0.0352487093252534,0.294785313068523,1.12971367071191,0.875561697820542,0.505186622094695,0.364187007321406,0.0730978252391669,0.0157977345953523,0.386113056834254,0.24205975225824
"1954",2020-11-03 17:52:29,6.2,0.816509402560159,-0.0251169598276477,0.036982547285795,0.206445077587235,1.69737707050471,-0.305677949580875,0.19038762636494,-0.461792927844433,0.162350648723798,-0.0397752527288424,0.505384726967785,-0.120942954504329
"1955",2020-11-03 18:02:14,8,0.854623019864567,-0.0671899314111206,0.0396619543443539,0.175098082540432,1.72467285535974,-0.323747154791757,0.269774566323986,-0.413602916482579,0.174309292814478,-0.0419995969846381,0.476925731242424,-0.135184381826918
"1956",2020-11-03 18:11:59,9,0.836106777651696,-0.0599656609859895,0.0391094687106304,0.181184499056188,1.76512905124695,-0.300748394324753,0.291591919266261,-0.392854886808068,0.160957166187284,-0.0420538926665682,0.471038191254297,-0.16906095697606
"1957",2020-11-03 18:31:29,0.1,0.852080546788126,0.400513276442359,0.0394045536404755,0.287551983942997,1.07000929309895,0.820118999414094,0.473534026723573,0.347210843214634,0.0761593189794652,0.0227309954704395,0.376617520878525,0.223734081241002
"1958",2020-11-03 18:41:14,1.6,0.938793094056793,0.421003188194088,0.0349527789138597,0.291705604037998,1.18485579180034,0.929265216149102,0.515413316640615,0.372209125221741,0.0685859093674364,0.015692062052367,0.390323348795162,0.238908438015
"1959",2020-11-03 18:50:59,3.8,0.852305488699297,0.383081133676253,0.0329484473040642,0.259433688534608,1.10101770308041,0.849118785076444,0.492596818583455,0.34998840240943,0.0644649763738006,0.0108691722197864,0.369501466128083,0.220832853143985
"1960",2020-11-03 19:10:29,6.2,0.822002061445411,-0.0296269085040572,0.0380371590434009,0.193691088269173,1.70236663818542,-0.388450491658992,0.212929660212115,-0.427071924895057,0.169215133216339,-0.0404823115679117,0.487931161777952,-0.154179486645931
"1961",2020-11-03 19:20:14,8,0.850857599116085,-0.014578784215149,0.0379858213448944,0.209152217134048,1.81611588592627,-0.372464630711178,0.309878400810253,-0.313134495981499,0.171730904255879,-0.0432709102119251,0.498378859118953,-0.108108505184289
"1962",2020-11-03 19:29:59,9,0.823811441826821,-0.0284524125824861,0.0373766864498693,0.207170594134802,1.69136046376837,-0.469186728548574,0.251753690531401,-0.388041648520547,0.170891022626737,-0.0403715811147044,0.49908984946676,-0.125513071199551
"1963",2020-11-03 19:49:29,0.1,0.843844003948373,0.409363741373916,0.0375156515858296,0.303572858793891,1.07677889299568,0.82902966115012,0.510499444110258,0.368970391975871,0.0706489576858662,0.0176994155284638,0.403244139937567,0.264051725716493
"1964",2020-11-03 19:59:14,1.6,0.908582168274555,0.432391951940038,0.0311447818109905,0.317429395333424,1.13370939675364,0.89898544192942,0.530872658682278,0.398174600308686,0.0640114888646433,0.0124594285944107,0.418462824997443,0.279645539532411
"1965",2020-11-03 20:08:59,3.8,0.847499671255867,0.399398173323498,0.0334561247690463,0.288070228509323,1.10495581202012,0.844861296834792,0.515033621674593,0.362532319246336,0.0690012568943348,0.0117899687108947,0.40356735317694,0.248809601562964
"1966",2020-11-03 20:28:29,6.2,0.816600740806485,-0.00255188431055187,0.0362594839514151,0.221248940168216,1.68262560059161,-0.419141282189701,0.278883476290096,-0.349633743706398,0.191330924844181,-0.0419964853983953,0.522617504467154,-0.113985084812655
"1967",2020-11-03 20:38:14,8,0.860267986470173,-0.0447557025863072,0.0380861517339154,0.21237020121062,1.76602270026312,-0.371378624205376,0.278086299185489,-0.403960958964222,0.158945886103454,-0.0419684229087139,0.536253687875165,-0.122403339454058
"1968",2020-11-03 20:47:59,9,0.792287088195865,-0.0378303575994621,0.0364836024325902,0.199998037271174,1.68310030667411,-0.416270534226384,0.204992304088301,-0.438467069069997,0.170804574730895,-0.0439494580447438,0.504635588548115,-0.150523033552563
"1969",2020-11-03 21:07:29,0.1,0.892352248117967,0.436656804978933,0.0355791370552353,0.33318587382035,1.14234790884237,0.891628060234195,0.539650661461409,0.398656983982204,0.0695516167806457,0.0174914151562964,0.441877077803598,0.293666537736103
"1970",2020-11-03 21:17:14,1.6,0.902462421035486,0.428389631585067,0.0357956282629814,0.321699234496814,1.12481994210072,0.891015836491407,0.509713107444208,0.389599368103077,0.0684579289120835,0.0209370681046825,0.41299857763023,0.274082379322779
"1971",2020-11-03 21:26:59,3.8,0.840439813502739,0.395829048579981,0.0302031528112325,0.284122913545079,1.11479483641052,0.852561058763375,0.529077627025779,0.376198120027595,0.0624859444134363,0.00465325286184871,0.420080998549673,0.275129938969932
"1972",2020-11-03 21:46:29,6.2,0.784346213121341,-0.0451958525760405,0.0368809068196989,0.188756173738684,1.65618868792722,-0.472377646616955,0.191946322750407,-0.423839282508655,0.156895211511476,-0.0429341563386101,0.482028237028364,-0.130912641278396
"1973",2020-11-03 21:56:14,8,0.799540312842992,0.00368221386724166,0.0364464919757385,0.204132000849426,1.56427230384414,-0.327065363724539,0.259692461907591,-0.337507227205559,0.1687645931308,-0.0407134425245944,0.504343599714834,-0.111755937224606
"1974",2020-11-03 22:05:59,9,0.793881004550098,-0.0326899844727651,0.0368015223737522,0.193068886401658,1.7904267096849,-0.42910475546916,0.231821992503133,-0.396968499554292,0.167161783758908,-0.0365553197856085,0.499648518318241,-0.152609500698094
"1975",2020-11-03 22:25:29,0.1,0.861565478615561,0.414305873877688,0.0364705274906356,0.309654004348024,1.11633892194728,0.859731938943873,0.518314676912023,0.383210231967915,0.0707058718901356,0.0148122149531642,0.41891079582623,0.281585957674621
"1976",2020-11-03 22:35:14,1.6,0.885726881229408,0.42923368123178,0.0376081638036546,0.3349409464471,1.09752364015706,0.87248124078452,0.5266455773074,0.381494142859909,0.0742151564076318,0.0229866927705794,0.432033452217894,0.288371186041251
"1977",2020-11-03 22:44:59,3.8,0.919377040600751,0.436173114773085,0.036865510940703,0.33951793513534,1.15305778805264,0.91013309936471,0.526833164662693,0.403925146939162,0.0692610553271624,0.0191436772511312,0.449937731104896,0.300209919738629
"1978",2020-11-03 23:04:29,6.2,0.7866495838154,-0.0310119409419416,0.0381842932196322,0.153830495905932,1.74775968301697,-0.435765036896235,0.270494249873121,-0.396817219475676,0.149977962724605,-0.0400973655280791,0.4515284030622,-0.179925133870529
"1979",2020-11-03 23:14:14,8,0.776383681658907,-0.0339728380128816,0.0375843627883712,0.164052319502291,1.71227877386343,-0.458517243049751,0.215527907325846,-0.384660315204956,0.167067702524931,-0.0364183846495311,0.470686657793271,-0.174723154101847
"1980",2020-11-03 23:23:59,9,0.759603173598192,-0.0122286067706039,0.0365319312952333,0.169136946228774,1.56387076514639,-0.444344340942913,0.26411449264803,-0.369013589162464,0.141687539266355,-0.0416039447611002,0.452861675528127,-0.181516953773828
"1981",2020-11-04 00:19:29,0.1,0.935379143031011,0.445934643147416,0.0379196271759648,0.3486445667134,1.16291197043909,0.924009843398886,0.547371627568272,0.413973510192626,0.0693309139553067,0.0179484108802343,0.463204869266501,0.313930032898826
"1982",2020-11-04 00:29:14,1.6,0.920818998237804,0.434689941214095,0.0358697118174128,0.336053938569173,1.18383295721104,0.926853785898261,0.55192431120303,0.419119563640156,0.0661986617175045,0.0148595609733277,0.463482887401991,0.319521980099597
"1983",2020-11-04 00:38:59,3.8,0.844731387016803,0.399377710822554,0.0370420388724891,0.306310728382105,1.11353183475168,0.855620531354705,0.516426347250032,0.379768482114358,0.0715118686972018,0.0164158773711239,0.431288475112988,0.286161302788443
"1984",2020-11-04 00:58:29,6.2,0.756839403315251,-0.00500169224088065,0.036558413038023,0.165586409788379,1.62039410223226,-0.428832514533972,0.247246593562834,-0.361109612994723,0.191109223553316,-0.0391143988566448,0.453850443200952,-0.1581326786059
"1985",2020-11-04 01:08:14,8,0.80809090560187,0.0142506355264516,0.0382719144684276,0.161518326761293,1.65397044675346,-0.388007733553888,0.244291031419822,-0.400363050070291,0.168590415084125,-0.0410061723689256,0.465641320792719,-0.178905044282592
"1986",2020-11-04 01:17:59,9,0.731386694681113,-0.0308591531034486,0.0382804737400959,0.108920247063848,1.61014936150741,-0.455291403175386,0.272757389549698,-0.334370384843547,0.160717220142561,-0.0377381149164017,0.406387698666189,-0.228992489852082
"1987",2020-11-04 01:37:29,0.1,0.91194023987693,0.443386173116987,0.0363907703826247,0.345440843416558,1.14769110840473,0.913422988352566,0.555755634150774,0.416803227152237,0.0689535309144488,0.0153662700247674,0.46688374554965,0.324140968106554
"1988",2020-11-04 01:47:14,1.6,0.890411677256305,0.429590438013023,0.0367605313556203,0.330298852543745,1.11961771917072,0.889110600683522,0.527209965914695,0.406978169706893,0.0707274374947386,0.016748683505247,0.447698391289664,0.301526734757787
"1989",2020-11-04 01:56:59,3.8,0.871035672175396,0.424880865008203,0.0392395801084123,0.33501236735389,1.12684921446431,0.87142233443308,0.535884353317545,0.400258764367604,0.0724295701886467,0.0195029882943828,0.458479918214191,0.312256168212712
"1990",2020-11-04 02:16:29,6.2,0.779610247260691,-0.034161747508878,0.0360696862041634,0.197091151244711,1.6603210570475,-0.413470450444712,0.215337165982422,-0.439149678540033,0.173844063673452,-0.0412657309150548,0.481980850704639,-0.112425079680864
"1991",2020-11-04 02:26:14,8,0.817929519311448,-0.0355821543280026,0.0382647489452438,0.173020403978234,1.73905347713564,-0.333829381212872,0.259702746583067,-0.343845913544838,0.173613865292364,-0.0423293686299982,0.47729351166829,-0.165981484860347
"1992",2020-11-04 02:35:59,9,0.765604161726471,-0.0245624111359293,0.037114122423449,0.164083750508387,1.59156865073766,-0.445400767840651,0.178987706310295,-0.458581463982861,0.171482433125256,-0.0361239166170955,0.452425506470064,-0.139048863063841
"1993",2020-11-04 02:55:29,0.1,0.967236609484978,0.466175924383663,0.0373757710388756,0.361875795369035,1.19869236670127,0.966469160786904,0.586318508894903,0.440374990624959,0.0674518386968062,0.0178355850237081,0.482394340827513,0.336423031357869
"1994",2020-11-04 03:05:14,1.6,0.862405834083549,0.416056152567707,0.0348252861934374,0.311284890162739,1.13017163926063,0.877830958901791,0.546491938574237,0.403684895782112,0.0655308730954856,0.0131817897482073,0.443776985390952,0.299347542226718
"1995",2020-11-04 03:14:59,3.8,0.86429482081873,0.42534625943708,0.037465640810255,0.338501485259405,1.12736612730374,0.87955855818463,0.538641476114639,0.409293824184989,0.0709657310381858,0.0168300637247877,0.463996258650849,0.320662537882656
"1996",2020-11-04 03:34:29,6.2,0.763524500936652,-0.0269943249803659,0.0366757524942621,0.168204422513662,1.64778395998936,-0.431961376191314,0.22495256115506,-0.342277137042435,0.176069315071725,-0.035419794256457,0.455473056606663,-0.146564907379178
"1997",2020-11-04 03:44:14,8,0.76565598425729,0.010759651171667,0.0356999286495071,0.188283834134318,1.48507424436466,-0.46834813614124,0.276860495582464,-0.340241965971126,0.165780938962402,-0.0388430604860836,0.48708452809665,-0.130936838910551
"1998",2020-11-04 03:53:59,9,0.726873165345895,-0.0535718132769998,0.0378259145747285,0.121294498280087,1.70767482955501,-0.529165682114707,0.214734987821047,-0.388783413262058,0.177767339511861,-0.036433397766935,0.417158013344058,-0.215907489084432
"1999",2020-11-04 04:13:29,0.1,0.967335644397519,0.473928433688541,0.0387968335621448,0.379916274025741,1.1927610975227,0.969530507128098,0.581725672628291,0.442288618979412,0.0712892960839019,0.0211518434613565,0.491541746311905,0.351838302053484
"2000",2020-11-04 04:23:14,1.6,0.910793815707401,0.4449082291314,0.0381840462553007,0.3511245541418,1.15609193186578,0.917070603970827,0.562225575053539,0.420009067783354,0.0694834238476389,0.0207929566177454,0.468909929218045,0.326962513682559
"2001",2020-11-04 04:32:59,3.8,0.804992727116807,0.394832243462638,0.0352294095094296,0.299386875260945,1.09282441709953,0.831151926946011,0.533427142448131,0.391392586570379,0.0661774369969707,0.0127940910184223,0.458846254297385,0.299303955296402
"2002",2020-11-04 04:52:29,6.2,0.739318964907866,-0.0209040030756369,0.0359741063789023,0.168402157383046,1.62778608454462,-0.457884127915984,0.173480359916018,-0.428594877499226,0.163062376883718,-0.0389931363699524,0.46451038687507,-0.175316293525204
"2003",2020-11-04 05:02:14,8,0.77276750098334,-0.0301890638540536,0.0378176900379293,0.148520836073345,1.59016782075968,-0.416438824815669,0.232472700914093,-0.378013476906353,0.169112081541329,-0.0391930168729054,0.434002523038834,-0.182759817768815
"2004",2020-11-04 05:11:59,9,0.740141882045859,-0.0407243896561709,0.0366578399123146,0.148789943698893,1.59093310339801,-0.449775409947299,0.204889639566164,-0.402616093586853,0.172088886700297,-0.0431027593072208,0.440623821634232,-0.153330044935011
"2005",2020-11-04 05:31:29,0.1,0.97580215335646,0.472884380066332,0.0408549001926625,0.37883932700759,1.17924081356904,0.960372923707327,0.560589453819711,0.434203213705214,0.071722684749297,0.0234312362136382,0.478802822805428,0.344534557422028
"2006",2020-11-04 05:41:14,1.6,0.908682303111325,0.445470914726875,0.0365640680023469,0.348658364249749,1.15625906251342,0.924389737254892,0.560003908315846,0.429233660425925,0.0694584289480438,0.017261931268962,0.480051958022918,0.336554108186104
"2007",2020-11-04 05:50:59,3.8,0.857187561067172,0.424739805876992,0.0404897491423395,0.340870694235862,1.08930124854579,0.85488297619615,0.532688314874919,0.397334823097582,0.075181631814519,0.0214129693010421,0.4600450697332,0.3147332636261
"2008",2020-11-04 06:10:29,6.2,0.741164473211078,-0.0328096559378399,0.0365419558048395,0.151129190372191,1.57751555364312,-0.545489690329596,0.183532896638682,-0.421038383483026,0.161949382839927,-0.0374148469807705,0.44755755661416,-0.157305434746
"2009",2020-11-04 06:20:14,8,0.759547839065303,-0.00926939723902542,0.0360267360440912,0.168969968880396,1.6041725437767,-0.473866449646466,0.364567748141185,-0.316191377947176,0.167441534612872,-0.0467055964223864,0.463235760364683,-0.150854652821669
"2010",2020-11-04 06:29:59,9,0.701766640976073,-0.0661876511843174,0.0375940611153559,0.10692034764707,1.66328323022749,-0.527058846263085,0.199880898032163,-0.478236542905318,0.161002997709404,-0.0355493047552357,0.397316473171222,-0.201336364058666
"2011",2020-11-04 06:49:29,0.1,0.924985807131276,0.448431871162326,0.0354726515507517,0.343638794267529,1.17924830688296,0.944697293325168,0.576714346911553,0.438513747507119,0.0667532653530583,0.0143712667555239,0.483597583954666,0.336613410473932
"2012",2020-11-04 06:59:14,1.6,0.953024900574127,0.473609495754227,0.0384581071770165,0.381435710314808,1.18009151862635,0.950584712295881,0.579928188132249,0.442743018620867,0.0748579472910706,0.0228269280079871,0.493194783796982,0.348653622113169
"2013",2020-11-04 07:08:59,3.8,0.796024079180126,0.38631824622544,0.0390251790766788,0.294336690253221,1.05599161688379,0.805492955985305,0.511610462716334,0.376904259299891,0.0701391163295839,0.0179720053970609,0.44262605646562,0.289581987476579
"2014",2020-11-04 07:28:29,6.2,0.780454779931473,0.0344829101730451,0.0359490002271152,0.184088647600088,1.64726245531316,-0.457466463696227,0.216901991853957,-0.361838259394261,0.169887423022368,-0.0416297777019856,0.487486119267095,-0.133696228555219
"2015",2020-11-04 07:38:14,8,0.782581396464158,-0.0384475218466855,0.0379578357798244,0.147602628416456,1.65659848885672,-0.464938179047789,0.351203096482515,-0.286339176157404,0.158121166399343,-0.0377182593894377,0.433999174104459,-0.177256359869724
"2016",2020-11-04 07:47:59,9,0.735284824410312,-0.0513668786442474,0.0362436815800389,0.158559765329159,1.60443626775573,-0.52050389838729,0.191525404995099,-0.411240687089219,0.154891922142678,-0.0397398601394402,0.451713993369599,-0.169536472584531
"2017",2020-11-04 08:07:29,0.1,0.910350768013685,0.45770935360336,0.0389263385537288,0.368141130343152,1.15105562904382,0.908608142621444,0.579732741268935,0.443329286058726,0.0698940808513961,0.0174271222436021,0.494108220428733,0.35197963222551
"2018",2020-11-04 08:17:14,1.6,0.890160270731228,0.433410151971149,0.0335615911296128,0.3303348862866,1.16078262939841,0.918256242426393,0.56052040918756,0.429817318819911,0.0638000012289701,0.011217102657032,0.479438201368516,0.333283456765735
"2019",2020-11-04 08:26:59,3.8,0.801408890708396,0.397261825143193,0.038814849726363,0.312334159535379,1.05711052836832,0.816064492539141,0.532834925868205,0.389188191738697,0.069839423431808,0.0178409889829829,0.459113122292536,0.309461461119019
"2020",2020-11-04 08:46:29,6.2,0.795921891207883,0.0265508464411863,0.0347235495379024,0.217191505582867,1.64731745762198,-0.379677723375863,0.293389568128144,-0.354581798413856,0.159618814096797,-0.0420774767870367,0.506820858003026,-0.102312622909248
"2021",2020-11-04 08:56:14,8,0.783395429188235,0.0223084845171932,0.0354353482264352,0.20212997058251,1.68550335585038,-0.465359921711745,0.272750784285984,-0.326372923977277,0.159424190177418,-0.0380445660966508,0.496936824086999,-0.11896483757857
"2022",2020-11-04 09:05:59,9,0.738496138717814,-0.0121085881631702,0.0347636933340619,0.188975924977116,1.65247775347093,-0.480339503812229,0.197013550594273,-0.408739816882769,0.185172850226323,-0.0406285216154836,0.496948809257434,-0.140519150811465
"2023",2020-11-04 09:25:29,0.1,0.915475276488191,0.445656972746482,0.0414667975008379,0.348754038296146,1.132629293364,0.899493534058568,0.557577817780508,0.420557063966267,0.0727470113129938,0.0230716073293851,0.465785621437796,0.325111548337455
"2024",2020-11-04 09:35:14,1.6,0.907279890821062,0.44475370111668,0.03862236916205,0.345872558232119,1.14823645400953,0.908663347422327,0.557163591204305,0.423501599744755,0.0727208069469294,0.0190549189018279,0.471486241924958,0.323904024838481
"2025",2020-11-04 09:44:59,3.8,0.809878561866739,0.395241846866613,0.0391272507264974,0.303453606448645,1.06516056629793,0.818876839367723,0.528250958577746,0.377639778628928,0.0715757140658214,0.0169305731270846,0.430677189361803,0.28944865386388
"2026",2020-11-04 10:04:29,6.2,0.776893993320398,-0.00988640961855269,0.0359264652852562,0.185658657979273,1.56240949702947,-0.37334513534766,0.197286239867338,-0.394915144511224,0.161626656817647,-0.037669273036442,0.490369106862856,-0.153327656385197
"2027",2020-11-04 10:14:14,8,0.799951007309788,-0.0366154026046681,0.0366365415821892,0.197537779665369,1.67425820757855,-0.413768103671373,0.170582452356913,-0.40707724077873,0.180329577341012,-0.0394603547305849,0.511587028697233,-0.146576057186365
"2028",2020-11-04 10:23:59,9,0.750453909459386,-0.0642420086271698,0.0361151524316738,0.173958521584032,1.60840659623739,-0.485331678783779,0.175631656553038,-0.451540607860925,0.176237333546878,-0.0380263093188542,0.449515181488966,-0.184692118658242
"2029",2020-11-04 10:43:29,0.1,0.852788912004499,0.407003406815562,0.0380410757497361,0.293144021783448,1.08491233460444,0.832769491215351,0.505376909056793,0.366823687251971,0.0716463612422137,0.0179034813252312,0.398891624032937,0.251286509579652
"2030",2020-11-04 10:53:14,1.6,0.883463402801777,0.415676796734065,0.0332995503590625,0.291669041440379,1.12004690229681,0.864111065224715,0.521260167598433,0.383647545966956,0.066029276383172,0.0118643447762705,0.408782698586774,0.257432035855967
"2031",2020-11-04 11:02:59,3.8,0.853955524615177,0.38871766632049,0.0409942389185032,0.274629272013893,1.09043310495001,0.841620975751694,0.493889615854168,0.340998868474667,0.0768746565653635,0.0225808447786548,0.3726299536981,0.226457903118978
"2032",2020-11-04 11:22:29,6.2,0.780709853780886,-0.00102654260824586,0.0340073205132719,0.220432237994956,1.68181777687715,-0.389317871569465,0.251285154059215,-0.354811202429287,0.142503183869286,-0.0435295162409676,0.500518230302127,-0.102822037321823
"2033",2020-11-04 11:32:14,8,0.807499304133901,-0.0239288939420899,0.0362400391726846,0.198272598960246,1.67801361972971,-0.461150529054131,0.174536720268818,-0.435691108466042,0.151457204708693,-0.0385237616719448,0.50015084414038,-0.124789798942881
"2034",2020-11-04 11:41:59,9,0.76707459016641,-0.0966025727178801,0.0373333079785894,0.154665706526707,1.66391559432898,-0.403186356295785,0.209667848876338,-0.396584084414409,0.180484039185026,-0.0391827919123893,0.463558335914045,-0.148301606251254
"2035",2020-11-04 12:38:59,0.1,0.886354259897691,0.400854860065327,0.0346318626059276,0.305197531461184,0.959643559891506,0.767101894391761,0.456666029339409,0.336299055445876,0.0564376878016829,0.00869510432907116,0.366854760196883,0.240519361135225
"2036",2020-11-04 12:48:44,1.6,0.931610511985605,0.427347719140434,0.0332104470762919,0.328123635920816,1.00502333677706,0.819535399905027,0.471679864034461,0.344765449234375,0.0597855990226961,0.0139252036920275,0.374142755750763,0.241026703145362
"2037",2020-11-04 12:58:29,3.8,0.88400810040805,0.393821317213906,0.0374771556912729,0.304572115217815,0.954633858364956,0.770618464600285,0.419387644442592,0.313407626194508,0.0644988056022339,0.017539691101917,0.351904957562556,0.219772334478504
"2038",2020-11-04 13:17:59,6.2,1.08341594755738,0.38951197529889,0.0245906954481878,0.456044021097052,1.95899032846781,-0.14438923844616,0.629666742989494,0.04125303148874,0.152082050496929,-0.0382870497433932,0.73227797707262,0.18873485318932
"2039",2020-11-04 13:27:44,8,1.11741683006124,0.453674421281713,0.0231633927698442,0.512724037136421,1.89257540788722,-0.0858040793804782,0.665917472342009,0.0777122961894878,0.137068831294324,-0.0438232230735804,0.778996011195572,0.234865684652135
"2040",2020-11-04 13:37:29,9,1.06213498692878,0.400594682948724,0.023608846028851,0.469013794831875,1.86968601660301,-0.204647098501931,0.661717972331819,0.0748559278943746,0.137234286221154,-0.0406544931006406,0.747675441125802,0.143624240098338
"2041",2020-11-04 13:56:59,0.1,0.916916799988808,0.402766413233362,0.0375447052348173,0.298704307874799,0.971124705556307,0.782866939854715,0.439488177149271,0.325545117968614,0.0610416313413355,0.013709610837135,0.344208265150181,0.217393438453346
"2042",2020-11-04 14:06:44,1.6,0.943868203821823,0.42890893515029,0.0361300987985743,0.32478364926751,1.00025112865921,0.816312165397374,0.459471364160774,0.342540335474288,0.0624793203173246,0.0147951619744498,0.350921300937983,0.231692517533426
"2043",2020-11-04 14:16:29,3.8,0.954512641609394,0.432447507443243,0.0399273796403682,0.336772062794523,1.00393567830576,0.818406307559209,0.456443370986735,0.342346195191826,0.0671883600525661,0.0172147003383327,0.370734445221554,0.241164172791396
"2044",2020-11-04 14:35:59,6.2,1.06299598680231,0.400167159027931,0.0211773969388562,0.532363063892252,1.8247360346984,-0.160836479251125,0.636985329393406,0.0314288919711079,0.138575749868112,-0.0472792362166804,0.82366834884672,0.247848276813742
"2045",2020-11-04 14:45:44,8,1.1331677246919,0.435331244890377,0.0220593888400956,0.562163868562628,2.03720091489525,-0.120756541702742,0.639508500866132,0.0306847613103322,0.155038258675198,-0.0436775083310404,0.836985601071188,0.21672853173745
"2046",2020-11-04 14:55:29,9,1.0795750092008,0.411261772564458,0.0228886071323077,0.503721912307218,1.73713290641464,-0.140265294488242,0.6252250056945,0.0568810894366083,0.141738309663374,-0.0436578607610959,0.77841138354435,0.208623633752872
"2047",2020-11-04 15:14:59,0.1,0.920621802881334,0.42182937872892,0.0372341773140162,0.330532821564583,1.01399218336762,0.814036654423053,0.468266737657752,0.358483431851734,0.0612229528643844,0.0124666739845809,0.393190595012471,0.267160233082984
"2048",2020-11-04 15:24:44,1.6,0.950040316980537,0.449462031498627,0.0355377599289221,0.365044122414318,1.03407790659795,0.829896221268194,0.493669158786717,0.36781307318149,0.0630271791569461,0.018166174097398,0.410783679293683,0.27497501420645
"2049",2020-11-04 15:34:29,3.8,0.903359736515606,0.408697481759203,0.0387878887221581,0.330145156992004,0.993307187288637,0.803457549550534,0.465143979851131,0.351938960813151,0.0614602854587445,0.0156672054043268,0.378193859972165,0.271723941426399
"2050",2020-11-04 15:53:59,6.2,1.08679788198606,0.465236778344711,0.0211856858018396,0.54040592131985,1.94458829616285,-0.0902515545152034,0.71902394938703,0.143823464931275,0.128207182507655,-0.0442977339641654,0.817740870988063,0.277363310188886
"2051",2020-11-04 16:03:44,8,1.17319648711409,0.526989973869474,0.0201455702524493,0.622485566967243,1.95431483209252,0.0405649061868991,0.828212881884474,0.246779831272023,0.158687777652192,-0.0445316440769756,0.897423999182535,0.309300711714381
"2052",2020-11-04 16:13:29,9,1.10304711155731,0.461045724808967,0.0226587202438563,0.523586789039619,1.85571857438013,-0.0967717230510092,0.64878491786761,0.0625796349547282,0.126951255253817,-0.0446346017722939,0.805307276702799,0.240861322358097
"2053",2020-11-04 16:32:59,0.1,0.875215245004217,0.398443306467032,0.0382680450785115,0.308503085278181,0.973328785085351,0.776363995045765,0.455478011910424,0.335111418646674,0.0619687964027971,0.0163350780440237,0.364586676034688,0.246814763046035
