"","DateTime","Depth_m","TFe_mgL","TMn_mgL","SFe_mgL","SMn_mgL","uncerSMn_max","uncerSMn_min","uncerSFe_max","uncerSFe_min","uncerTMn_max","uncerTMn_min","uncerTFe_max","uncerTFe_min"
"2067",2020-11-04 19:28:29,3.8,0.991274029677731,0.502206876348007,0.0294567861241143,0.420643330310171,0.470164519414671,0.3519921319957,0.0528346262623468,0.00538186131602985,0.549767990655881,0.429509103900851,1.10661157643504,0.854414707298358
"2068",2020-11-04 19:47:59,6.2,1.07207480974118,0.560762679475972,0.0200655437601451,0.511124537994383,0.755129863886701,0.277690578671463,0.130198208897202,-0.0474587515724124,0.793148331512298,0.207624853591153,1.8439621659115,-0.0881417855449953
"2069",2020-11-04 19:57:44,8,1.15799234664158,0.631938950221747,0.0197695370417836,0.574142502169797,0.822793304123815,0.336220181554998,0.140699796642192,-0.0458512885738968,0.867739329971064,0.264196973671195,2.02000235943463,-0.0980616418831148
"2070",2020-11-04 20:07:29,9,1.15061331643793,0.565950609372205,0.0216776966048106,0.527202118293035,0.764986640667746,0.29495130574438,0.143413661726846,-0.0452870801563141,0.743562170164807,0.174638388040698,1.91350661797368,-0.0973510238283164
"2071",2020-11-04 20:26:59,0.1,0.843403388225033,0.427424698240111,0.0337106597946198,0.352353923646904,0.406498013318623,0.286699662285615,0.0520108652729355,0.00977750453359283,0.478185721579308,0.360033456062902,0.959264249033457,0.713992259868071
"2072",2020-11-04 20:36:44,1.6,0.822970607052214,0.423863038798536,0.0276498680707159,0.349399751465071,0.412252839316655,0.289266965718004,0.0475277697423774,0.00277084677030192,0.479270819537027,0.367884641558715,0.953370759342532,0.708501943789286
"2073",2020-11-04 20:46:29,3.8,0.875452575438851,0.438257230217701,0.0269612165436673,0.360224893802144,0.42001442430841,0.30141665873094,0.0469290100330231,0.00214222064908394,0.501519672096441,0.378570250980876,1.02414757650044,0.7735419076506
"2074",2020-11-04 21:05:59,6.2,1.07201459294762,0.526274334504132,0.020632623038239,0.498865583557948,0.748290265943198,0.244682303386128,0.150425408604782,-0.0474453162137537,0.715112875313542,0.0897700691392774,1.94353731533038,-0.0649607300646622
"2075",2020-11-04 21:15:44,8,1.13475447366207,0.549440926132013,0.0221017814537148,0.513380783849157,0.758934221539161,0.278800996653694,0.159308959691428,-0.0445014739225482,0.74867427492803,0.176644066130304,1.88706226218677,-0.0360074455996666
"2076",2020-11-04 21:25:29,9,1.11278302472356,0.573011667795742,0.020001433103054,0.533952461811595,0.780074447146763,0.309255229687782,0.153709517803766,-0.0444115116900341,0.812655741900641,0.245295196721694,1.86490534847792,-0.115421888991544
"2077",2020-11-04 21:44:59,0.1,0.76672360746325,0.377214386830462,0.0278746206420502,0.302578368701182,0.373234215255743,0.252817362626872,0.0435400262680174,-0.00104469250843365,0.451066310648369,0.333368266153088,0.934484272501033,0.693980202860089
"2078",2020-11-04 21:54:44,1.6,0.767739978262967,0.396609673302126,0.0252882697491947,0.324838867816401,0.386124433895958,0.268559967235084,0.0439532448083789,0.000605988240462763,0.457687290348909,0.340762512057591,0.912959048596549,0.667535936268174
"2079",2020-11-04 22:04:29,3.8,0.863486996733926,0.439890646204718,0.0277205183790824,0.362831239720691,0.416264520155571,0.299481589120925,0.0475027732821369,0.00214568721227703,0.495009871322724,0.380654901049694,0.990230741012502,0.744442966126477
"2080",2020-11-04 22:23:59,6.2,1.0936217046059,0.538989191021878,0.0191119638168088,0.539872325526968,0.778614979278553,0.258332872778956,0.147059690702671,-0.0495164146502276,0.722163930685269,0.115875910951231,2.04849654900305,-0.127051463913977
"2081",2020-11-04 22:33:44,8,1.14872876977731,0.568386382039013,0.0211631560123838,0.532687966140748,0.791908927667899,0.286811194836003,0.134825970995336,-0.0449756935049345,0.765690728337014,0.17339569597829,2.12837993907334,-0.150152584007419
"2082",2020-11-04 22:43:29,9,1.14028773163837,0.592091672447679,0.0198056274833923,0.547909345084806,0.788337867362079,0.285016263261308,0.139629844660094,-0.0472180360694953,0.828727593534544,0.183206256846204,1.99260870733749,-0.102487902287782
"2083",2020-11-04 23:02:59,0.1,0.931575724914287,0.481884121256166,0.0328206824600856,0.404448417053152,0.448557971300148,0.327528559334226,0.0554257759003461,0.0101669344377774,0.521739285266913,0.39946217216223,1.01844655556255,0.764782080087734
"2084",2020-11-04 23:12:44,1.6,0.826277949472543,0.439853356330773,0.0276619596930386,0.370514978683155,0.420476287021527,0.30018418975003,0.0484985785800098,0.000987334904192193,0.489484703327323,0.365633533232664,0.937096406700357,0.689465867372472
"2085",2020-11-04 23:22:29,3.8,0.819539309180582,0.414676732998639,0.0258513595528203,0.341781403982979,0.40982454827079,0.290664796292874,0.0440420763619207,-0.00259437184725153,0.481595692701267,0.371227289294477,0.975196210329195,0.725252092646972
"2086",2020-11-04 23:41:59,6.2,1.13420758057258,0.603380561628216,0.017844616303012,0.583899019862315,0.834845773041587,0.328684620099026,0.146694918277111,-0.0538487066568565,0.786497901774131,0.224051123829545,2.09799009078056,-0.062104075912697
"2087",2020-11-04 23:51:44,8,1.15548639928215,0.620741816306401,0.0185081142132518,0.583016105046764,0.835594664017284,0.337341098531006,0.122863424892321,-0.0524459733168191,0.812995168203806,0.224941474668889,2.01164489123304,-0.0238925197780036
"2088",2020-11-05 00:19:29,0.1,0.913029019018068,0.470414213825259,0.0281734348762454,0.3967437510519,0.452653797518466,0.333898120932192,0.0456979002614553,0.00137711448029571,0.523756554801214,0.407117628985947,1.03208767836048,0.778318670240015
"2089",2020-11-05 00:29:14,1.6,0.937687565864798,0.493018509461644,0.0287666542666385,0.419847666720414,0.472595721831909,0.353164296050862,0.0494987333673017,0.00426358942675968,0.536833782387992,0.42002658548188,1.0391366853174,0.783403552944877
"2090",2020-11-05 00:38:59,3.8,0.86172574104823,0.430396406176635,0.0247278763754462,0.35699507192271,0.430866133783091,0.307609013030862,0.0437321878552257,-0.00402505541099086,0.504144341128824,0.386864133804463,1.03066485416859,0.775672639364058
"2091",2020-11-05 00:58:29,6.2,1.12933826135544,0.581900677437347,0.0198530008169857,0.529179725937349,0.790415064239362,0.28116848615136,0.146030445190188,-0.0501709943306452,0.777559828691276,0.180786126607916,2.14414892584521,-0.0794098952457902
"2092",2020-11-05 01:08:14,8,1.17134707345901,0.618573037792244,0.0199100833608026,0.551753798610167,0.81707015827966,0.270220292743363,0.140922814350529,-0.0506892658966083,0.829379901093654,0.280743537096113,2.0764742562924,-0.0135301258440774
"2093",2020-11-05 01:17:59,9,1.1395153816373,0.638280697340032,0.0180611168611877,0.556346793909084,0.810525291713428,0.290177521863075,0.138244536940536,-0.0549444210657238,0.837270011646711,0.238979654768668,1.91964553771861,-0.0155379511656395
"2094",2020-11-05 01:37:29,0.1,0.858619137964966,0.445302135275419,0.0320221113558109,0.373051072283798,0.427248253150876,0.306980604123674,0.0518945053425253,0.00540477925403706,0.495118749850578,0.38057255814082,0.97218806617695,0.717596320133099
"2095",2020-11-05 01:47:14,1.6,0.780127393097095,0.400667554978866,0.0305600518462472,0.330526430347252,0.393413284475869,0.270433761277548,0.0520097924914095,0.00610358722596551,0.461268239501319,0.344038449234807,0.92311630618728,0.663601984092622
"2096",2020-11-05 01:56:59,3.8,0.772543079158123,0.379847592554244,0.0309202120571153,0.309389719209716,0.381952344419796,0.260571925195384,0.0501126887695001,0.00204681112455217,0.450862856795603,0.336111212786989,0.94776915867503,0.693207622600314
"2097",2020-11-05 02:16:29,6.2,1.10080791105379,0.594348063685203,0.0182373647324335,0.548940809413742,0.812679389904224,0.304365807554554,0.14462769212344,-0.0496509800366767,0.785755007690209,0.199334536442871,1.87722294810915,-0.127412454545297
"2098",2020-11-05 02:26:14,8,1.14397017147534,0.623138864296196,0.0185490977767613,0.568586574769419,0.810269698845157,0.307269333943929,0.127930230580439,-0.0510293325878797,0.827703716911191,0.243767275693992,2.04060910467486,-0.0361665279502199
"2099",2020-11-05 02:35:59,9,1.09543976272129,0.588672534536092,0.0183421812416483,0.538375827637676,0.781065370756899,0.27253857949768,0.14823801940662,-0.0517431888865492,0.785664160115372,0.167477237513,2.01474570314772,-0.0754339836781388
"2100",2020-11-05 02:55:29,0.1,0.885557280495328,0.466227432499542,0.0332189043019499,0.394249839341612,0.443610734837546,0.323150969833913,0.056894668527725,0.00803665505392642,0.509082062636085,0.386876683158944,0.979199786307749,0.729274685997187
"2101",2020-11-05 03:05:14,1.6,0.764040195233009,0.388496254260178,0.0309097017173775,0.317306056369497,0.374542386332241,0.257241952964819,0.0496279704608607,0.00439450549840647,0.448149441578631,0.333798816860723,0.91200955148769,0.660719996103957
"2102",2020-11-05 03:14:59,3.8,0.699151944680016,0.348550184412517,0.0290584954976347,0.283341999550243,0.35703093932859,0.237890037530881,0.0471119831307152,0.000685541147011207,0.426398686094791,0.306159802255986,0.87849946175728,0.620185868932939
"2103",2020-11-05 03:34:29,6.2,1.08499991445827,0.593070391653072,0.018405107691216,0.534188754167151,0.780563068461343,0.293616301408087,0.153965586461273,-0.0527580476660126,0.801824783285294,0.187722775500439,1.89692016138874,-0.12871232576081
"2104",2020-11-05 03:44:14,8,1.13413610471374,0.616537245415012,0.0194515511745345,0.541530018653678,0.787752793574836,0.298899927226631,0.148592566373161,-0.0516066062622196,0.818877256238493,0.257990236962333,1.87998275438715,-0.0607310336619857
"2105",2020-11-05 03:53:59,9,1.10859011656373,0.610084578993694,0.0186377337100461,0.539695726881596,0.779790431118349,0.281861662133304,0.135791753793041,-0.0535110119617466,0.795994734965188,0.217511916369957,1.89359064535017,-0.146129009419916
"2106",2020-11-05 04:13:29,0.1,0.85009802290099,0.442764363155943,0.0342189728260583,0.371327851743326,0.424012540387351,0.304965827950908,0.0558467135302355,0.010028969794616,0.488373432381535,0.378360269891862,0.953234355345189,0.703242805138324
"2107",2020-11-05 04:23:14,1.6,0.857171726387593,0.453641638872913,0.0323563334813527,0.383907744371925,0.435025777244742,0.31176038099775,0.056874619885723,0.0088511271778712,0.496907517073831,0.378841144869877,0.957979372592934,0.707184683127984
"2108",2020-11-05 04:32:59,3.8,0.835310062204118,0.434877924690145,0.0344995122144776,0.366789993002578,0.418819786397171,0.301469602809509,0.0562240212579037,0.00878635388842073,0.484159221306532,0.368503338147654,0.953377819956222,0.689455657142697
"2109",2020-11-05 04:52:29,6.2,1.08764807692349,0.614101806606867,0.0178176359326671,0.546450538102417,0.798824478617699,0.299031358181933,0.117248183621683,-0.054445238090192,0.807339894755602,0.280477106339309,1.92770005284947,-0.0703519330259967
"2110",2020-11-05 05:02:14,8,1.14180811827881,0.625563754406403,0.0182824979172837,0.573240265035966,0.824744672612623,0.311127290880077,0.146382205385479,-0.0501343599190261,0.813717449046542,0.254216604403067,1.96574288039977,-0.129270237174203
"2111",2020-11-05 05:11:59,9,1.08497405888655,0.63697125907375,0.0183170308163048,0.529540714878278,0.786499187865835,0.293837951220158,0.163288496662213,-0.0518611021805389,0.86398673494169,0.257664002200151,1.96297697047057,-0.123365588115752
"2112",2020-11-05 05:31:29,0.1,0.781632424439549,0.387926589677206,0.03135522041036,0.315138789032479,0.387542510108388,0.265624472037581,0.0501841064715442,0.000794267662562104,0.456647983116609,0.339479204943536,0.945558792165324,0.694165499413527
"2113",2020-11-05 05:41:14,1.6,0.863532989016574,0.461418285038617,0.0321941684611672,0.391506204117533,0.439752798829951,0.318482255823261,0.0563609700276286,0.00909163715123531,0.505114809403949,0.384802592645487,0.959909073270532,0.70731183132016
"2114",2020-11-05 05:50:59,3.8,0.716506660612159,0.35669997736726,0.0346618525432649,0.289913420106484,0.358697346558874,0.238540485066172,0.0526921459548131,0.00798285176481228,0.425599788630234,0.314531970113439,0.880508228531771,0.625745329656866
"2115",2020-11-05 06:10:29,6.2,1.10226175706591,0.59365152452746,0.0189607343459303,0.534272000522466,0.789856994607891,0.273689865705935,0.126807142574298,-0.0519579077436823,0.764782113745696,0.176889299595407,1.94929863848001,-0.0622454760674098
"2116",2020-11-05 06:20:14,8,1.11512191199118,0.636176719594469,0.0183340005616635,0.55121637979506,0.807072637643156,0.301895344729551,0.132055454598647,-0.0476550330332536,0.85050073416193,0.307859596632075,1.86832862539309,-0.0563074458404833
"2117",2020-11-05 06:29:59,9,1.09925191547226,0.603287258572588,0.0187411437881397,0.530667838815353,0.778476229783259,0.290801418538229,0.132496410870852,-0.0496601998354682,0.805817812321067,0.220398473090229,1.88666684362167,-0.127659509763277
"2118",2020-11-05 06:49:29,0.1,0.819305619126906,0.421759431957697,0.0326625071728175,0.352183751199654,0.413312703536894,0.296510512894901,0.0504207449594816,0.00590990477624464,0.480135178920086,0.369035525612095,0.956455724828966,0.711054551859818
"2119",2020-11-05 06:59:14,1.6,0.836705551223968,0.435616021754683,0.0337460237265885,0.365122553825878,0.417663056335141,0.299612232833938,0.056688933853205,0.00980179043460915,0.484936546106894,0.36709219727021,0.955780426186091,0.701222498385031
"2120",2020-11-05 07:08:59,3.8,0.74157548947642,0.380641579501152,0.0338887222647793,0.31537697986451,0.379746287021253,0.264248889074783,0.0547041582241276,0.00956868573186838,0.44477053175837,0.329033779073793,0.893581693230756,0.629552953861074
"2121",2020-11-05 07:28:29,6.2,1.10611377350071,0.639858700889309,0.016418048529336,0.584170433504244,0.846691005655114,0.324589303712682,0.14902658038786,-0.0561609207231814,0.824304397374398,0.227004273006061,1.90217960177582,-0.105160208094403
"2122",2020-11-05 07:38:14,8,1.12199206069507,0.613728766972371,0.0186909379365551,0.552616088241314,0.811304283191701,0.259981671243478,0.14570737699142,-0.0515630272628708,0.784686931236714,0.173620042631904,1.9096544811382,-0.130424317425528
"2123",2020-11-05 07:47:59,9,1.10620974162891,0.618375201136875,0.0176192747432551,0.559411424574304,0.79664618720726,0.295807422305579,0.133659265723172,-0.0521706036729156,0.814114475335464,0.230811797194103,2.00382569518618,-0.0870873823258274
"2124",2020-11-05 08:07:29,0.1,0.77509268239496,0.391508839119068,0.0311121107470029,0.320192934538004,0.385637863332783,0.270805847702206,0.0495620676337662,0.00293155666650868,0.461891611619737,0.346135816639526,0.930835233455558,0.684574836856496
"2125",2020-11-05 08:17:14,1.6,0.740805216064539,0.374828361686791,0.0331758973590855,0.306622549074745,0.371048944564789,0.254133724624622,0.0538229617948869,0.00823246244475781,0.440019889268352,0.324000917425559,0.885960325097945,0.644568814937656
"2126",2020-11-05 08:26:59,3.8,0.776000280224115,0.409825080991011,0.0349670203460422,0.344723745573057,0.40589669209663,0.280528049679368,0.0586473869181085,0.0103740227641003,0.459840182147024,0.343801498578508,0.886446713893983,0.63241642704239
"2127",2020-11-05 08:46:29,6.2,1.0977213694561,0.625755425612749,0.0175920716872741,0.554975125863292,0.809702094803905,0.305975900675597,0.136442857698347,-0.0534918152926847,0.861964453196182,0.256684385328738,1.97310891946735,-0.155235292173246
"2128",2020-11-05 08:56:14,8,1.13567091938015,0.659210261897428,0.0171092957932026,0.59232402008719,0.836812154602576,0.334759626783058,0.131174384069902,-0.0525057596933119,0.885023715655119,0.289525699862569,2.00335372752047,-0.0395843780894056
"2129",2020-11-05 09:05:59,9,1.08489419477433,0.631806309077535,0.0161880685184154,0.573820068699319,0.817287030704333,0.339378539327314,0.138130602833457,-0.0542093599648661,0.814137099753469,0.237063643911008,1.84253409378683,-0.164374116993876
"2130",2020-11-05 09:25:29,0.1,0.770914558304642,0.40481092329407,0.0303955112387294,0.339072149312243,0.406034072561135,0.287154742644821,0.051153248330726,0.00527145380457254,0.462980391199588,0.35402134696922,0.896658670224119,0.660182410398634
"2131",2020-11-05 09:35:14,1.6,0.732190026861435,0.373191692333201,0.0292475482764033,0.304297513107644,0.375071926098485,0.25272455264768,0.0496444526544471,0.00245226500862012,0.445221458095831,0.324958502737328,0.89454510126376,0.64468481472515
"2132",2020-11-05 09:44:59,3.8,0.747822619332883,0.391572929877175,0.0345533078500455,0.327286022776818,0.385648944017373,0.268289690515366,0.0565562718381007,0.0101736963129121,0.443525521861628,0.324268162743056,0.879669649719956,0.619419578300398
"2133",2020-11-05 10:04:29,6.2,1.08684372432201,0.621934530348305,0.0173888849211637,0.555786943238196,0.809002522127514,0.28608965835127,0.1396798521027,-0.0515941628692704,0.856228354697546,0.28204361716455,1.91100626172203,-0.130526430127253
"2134",2020-11-05 10:14:14,8,1.12952136023395,0.655154736001932,0.0162890474518739,0.607749152131368,0.859441166082677,0.36784721682993,0.144518133069311,-0.0524445600861189,0.856029010799599,0.291124203594711,2.01994909283239,-0.00343175531849393
"2135",2020-11-05 10:23:59,9,1.0893451728519,0.623479702295707,0.0172621850440993,0.557133269097825,0.802957301715263,0.315022142857252,0.149614572744877,-0.0536586981771909,0.859699584398898,0.239273802155945,1.9058367681464,-0.161521580792729
"2136",2020-11-05 10:43:29,0.1,0.696614066259031,0.349870426978125,0.0307083225761244,0.278629473221844,0.343319055796109,0.223079075865033,0.0481137094726887,0.00482737049710239,0.418380582138378,0.306872740176576,0.856447161365729,0.612818998978928
"2137",2020-11-05 10:53:14,1.6,0.780234902671077,0.403415520293802,0.026640890467411,0.3287390335842,0.387403789389481,0.271330356445564,0.0457706203005863,0.000808752435740006,0.458754625284341,0.343146549195481,0.905433972031344,0.665676597870792
"2138",2020-11-05 11:02:59,3.8,0.746729556657075,0.375666576485462,0.0310390189874844,0.301988064276743,0.357824456682413,0.241952892919152,0.0508707369837965,0.00530855839711436,0.436252997461905,0.322534528672867,0.890253024233898,0.640210198355041
"2139",2020-11-05 11:22:29,6.2,1.07316967627312,0.572718205864521,0.0177341147461495,0.541456872607247,0.796503091277122,0.264211178991231,0.152404041777862,-0.052486956202728,0.767283935432765,0.232299364204846,1.92413747927168,-0.133484977208277
"2140",2020-11-05 11:32:14,8,1.15108775198385,0.616497334604046,0.0187122420122966,0.574258088858431,0.820312543623417,0.312808965220525,0.128074261091353,-0.0498209652834116,0.833529847351575,0.311163201877655,2.0050260657208,-0.0501977228808221
"2141",2020-11-05 11:41:59,9,1.08378186289621,0.613648988296141,0.0168781401679801,0.55397151149344,0.801406460634757,0.290127458277751,0.123412728276975,-0.0514942188411557,0.84188103714855,0.243764080105339,1.91691865237187,-0.102143523027412
"2142",2020-11-05 12:01:29,0.1,0.83341446416552,0.426261009945962,0.0308415725465206,0.34906956512084,0.401647693027829,0.285959837565388,0.0512392128104913,0.00571609577773697,0.479167377694028,0.364336885501767,0.953358643343733,0.697930725015837
"2143",2020-11-05 12:11:14,1.6,0.761888564967097,0.377478914989723,0.0283228649055173,0.298554780496118,0.360999596740432,0.242194399112037,0.0468814015164828,3.40493963294358e-05,0.444383545874513,0.328168915787692,0.91918706450873,0.66649969524665
"2144",2020-11-05 12:20:59,3.8,0.792848046366361,0.402449620850566,0.0306665897086833,0.327080539691756,0.380047065586724,0.265421428144321,0.0515867755862589,0.00732503614117569,0.459521706103415,0.342456334919679,0.923243342511741,0.681034864793339
"2145",2020-11-05 12:40:29,6.2,1.07730341077715,0.596812366415494,0.0186054225242583,0.528188416277343,0.772704027684688,0.274204751410367,0.157198569401915,-0.0527409720517231,0.835761853221161,0.258868827400337,1.90877768918083,-0.110479193515458
"2146",2020-11-05 12:50:14,8,1.13869358791985,0.623632385548197,0.0172706388115656,0.59631886607958,0.85299551892652,0.345007786995502,0.123924959432631,-0.0518556029695512,0.839740570906432,0.214554770364551,1.92331623522258,-0.106421430916049
"2147",2020-11-05 12:59:59,9,1.11696626440171,0.638486525946071,0.0182640749050076,0.55461262402557,0.806390094689667,0.292617522526491,0.159694937629476,-0.0530700223459883,0.919681183996413,0.324737097412242,1.97217874672116,-0.0536257314431612
"2148",2020-11-05 13:19:29,0.1,0.794843114423189,0.380709894664281,0.0309189500489728,0.304067194831556,0.37163057813254,0.24861049134376,0.0495159953859281,0.00161413811344633,0.445761470714399,0.337886226205913,0.956270055873553,0.693300346631243
"2149",2020-11-05 13:29:14,1.6,0.826182777588468,0.406257841839148,0.0293126223247068,0.325265476766837,0.378138928914007,0.260427284752024,0.050403689561069,0.00451875341505821,0.46579082664135,0.341839214618084,0.969131468506102,0.725595652284133
"2150",2020-11-05 13:38:59,3.8,0.802213061157696,0.3925625593985,0.0301598197055322,0.315715412614594,0.378643549063047,0.264364059371259,0.0481935602076203,0.00293016622788567,0.460973860530324,0.340436115210019,0.964757125487771,0.712239623965396
"2151",2020-11-05 13:58:29,6.2,1.08243768943378,0.627126765590179,0.0157527939174498,0.589117282411187,0.839122289100832,0.32124075023887,0.133950245183231,-0.0558319744731675,0.843126695402512,0.259726556370445,1.95473899542144,-0.142877886695828
"2152",2020-11-05 14:08:14,8,1.1373182327751,0.664428103062905,0.0162713798768805,0.610880432482507,0.857643716797474,0.354511156254446,0.121990553322489,-0.052260349145079,0.899602310971833,0.285707135543896,2.03236304692641,0.0097292185601463
"2153",2020-11-05 14:17:59,9,1.10143256919496,0.637575240341268,0.0166142400827021,0.573896119554933,0.833337788755522,0.325573227327134,0.159335413674756,-0.0549992408614604,0.815930966074257,0.268670058887967,1.9876977516633,-0.104164273238293
"2154",2020-11-05 14:37:29,0.1,0.834445575103338,0.417844218385784,0.0293828615334557,0.341089145892753,0.388761641878546,0.269236914635455,0.0519766713487108,0.00380965748024066,0.470761136589827,0.342048798734697,0.959815900362939,0.688231315008414
"2155",2020-11-05 14:47:14,1.6,0.797834145972169,0.392389622129647,0.0273490821321822,0.314382501844199,0.377657594442143,0.258492798331038,0.0462211904239504,0.00185572386459958,0.455742768484696,0.34164275738233,0.948603892384255,0.70609795458316
"2156",2020-11-05 14:56:59,3.8,0.771412563936149,0.370165268146136,0.0307602982983924,0.294459116623812,0.3612382338693,0.238849262150946,0.0484636876831873,0.00446335098607988,0.443432097504244,0.325947613545191,0.947434947381092,0.698937319472784
"2157",2020-11-05 15:16:29,6.2,1.12205229156328,0.712507140685353,0.0129723295572832,0.665821054677179,0.917191949910657,0.430445100202635,0.133719735719988,-0.0559671217776393,0.922454339525857,0.347859170402572,1.90288583722558,-0.035365652323629
"2158",2020-11-05 15:26:14,8,1.18391483477541,0.778395613898837,0.0107920255644273,0.744816234619194,0.974065040490286,0.482246843458871,0.147818521434766,-0.0603477770969731,0.986280847178388,0.445883681421314,2.00916217194444,-0.10534606199031
"2159",2020-11-05 15:35:59,9,1.1394269500058,0.701313621501164,0.014706639061597,0.632084557475081,0.886222112917507,0.388920178564456,0.134264133404654,-0.0560663630154272,0.983167101606757,0.354782451890996,1.88153357173652,-0.0213194175063154
"2160",2020-11-05 15:55:29,0.1,0.919371333806481,0.457949215803661,0.0406867148249774,0.386154600923904,0.431358553660189,0.297831901836214,0.0633398786183728,0.0150658556272574,0.494856990120902,0.362526153773404,0.996080177044982,0.712484582435045
"2161",2020-11-05 16:05:14,1.6,0.775350265101281,0.381171987183142,0.0293119534844229,0.307699329961176,0.368907092681573,0.248632440387427,0.0512152499370723,0.00586402526008441,0.440777094300902,0.327464892096365,0.932395027634711,0.684280509111675
"2162",2020-11-05 16:14:59,3.8,0.798865450686696,0.387732034051364,0.0299878231004652,0.315573945590936,0.385411564111885,0.264670301814674,0.0494021832845273,0.00502797551583924,0.45686128066247,0.334880865120091,0.969249297226631,0.721124929973208
"2163",2020-11-05 16:34:29,6.2,1.13673005029914,0.714317025526754,0.0137037900764325,0.651905373245385,0.898943904674441,0.385308292729642,0.14096621306921,-0.0564805500031762,0.933043200710674,0.333735086176746,2.06888259585211,-0.0220252872430946
"2164",2020-11-05 16:44:14,8,1.12640378977661,0.686865997813582,0.0155162335005282,0.60436858115663,0.860351099169226,0.336914604062738,0.120159173274605,-0.0563788104249069,0.882716092443525,0.269621750053648,1.99480124047637,-0.0345951597981011
"2165",2020-11-05 16:53:59,9,1.12531435655369,0.692746850979204,0.0141811986534223,0.632694843644767,0.877288774658756,0.378589521863899,0.146418427156781,-0.0580265093455028,0.864820884675558,0.282480097479463,2.02138399643518,-0.134557488765112
"2166",2020-11-05 17:13:29,0.1,0.787128449580853,0.384267849121484,0.0352234677197784,0.31134969243522,0.362002931199556,0.240363507365188,0.0553721889645729,0.0101487120796954,0.433479378216267,0.312065066983468,0.922151379870905,0.666303805494067
"2167",2020-11-05 17:23:14,1.6,0.769976331625531,0.367348654547135,0.0277284069954444,0.289789583818768,0.358822040689484,0.239297961258605,0.046861792747228,0.0039897780980772,0.43915350988604,0.325157744363458,0.972862744789026,0.71568558748714
"2168",2020-11-05 17:32:59,3.8,0.863379008368554,0.424226455786504,0.0276807311363695,0.348672909507453,0.413252465957573,0.294659706445484,0.0501031736593608,0.00287335856509437,0.490364941086823,0.369175514821238,1.03601806494848,0.778750917869367
"2169",2020-11-05 17:52:29,6.2,1.05386467462569,0.598605901899797,0.018592715964353,0.510392052314207,0.762068654297672,0.251621066567375,0.145242630597538,-0.0479044654558531,0.811104143678505,0.26603942112212,1.78810180468307,-0.200268999940469
"2170",2020-11-05 18:02:14,8,1.12074606882727,0.599505240863469,0.0190987664350456,0.54360508239894,0.794786330250156,0.294180843349421,0.135251850974181,-0.054012235070415,0.807209592632822,0.204022809385907,2.02330741703399,-0.127559231360464
"2171",2020-11-05 18:11:59,9,1.09853469794551,0.604208541200746,0.0192495679526644,0.52327679914531,0.782680032851909,0.275104556417551,0.150437754947898,-0.0492163681760284,0.830524221866222,0.242678675821976,1.84753523133818,-0.12188663707512
"2172",2020-11-05 18:31:29,0.1,0.742386914243625,0.372604846028013,0.0348842349662255,0.302895711441268,0.359171109336667,0.240424457773707,0.0550859319680208,0.0104242247605546,0.428133881204983,0.310020577864953,0.877399750916782,0.628733598973973
"2173",2020-11-05 18:41:14,1.6,0.759926731671818,0.377405291527484,0.0284897364946629,0.302452655256135,0.367505189904245,0.246764317187529,0.0471903525452374,0.00268525689421803,0.440953056493549,0.325548757606609,0.93473938946265,0.676190266483018
"2174",2020-11-05 18:50:59,3.8,0.830346086404651,0.411367368930893,0.0307359572886849,0.337690928851768,0.40456159231379,0.281554377558311,0.052676257236748,0.00641009630710419,0.474018532686885,0.357665904875714,0.995828049803119,0.744640191781212
"2175",2020-11-05 19:10:29,6.2,1.0708536785052,0.575390496797707,0.0184362362192164,0.537163791138642,0.788875691775682,0.296351114449502,0.150662082145962,-0.049921485611826,0.758204993528924,0.131510557227991,1.83376789231184,-0.203987282610118
"2176",2020-11-05 19:20:14,8,1.1122493969101,0.578993557114224,0.0207439023109131,0.51464445818918,0.762993478754,0.266452744241035,0.154843242798502,-0.0450742869150172,0.793414759635874,0.165893124487874,1.95288528865244,-0.167574830702904
"2177",2020-11-05 19:29:59,9,1.06032225700291,0.569275169201465,0.0193038104908392,0.500427211841127,0.741239915041782,0.256126567586378,0.145927120511893,-0.0511725590344589,0.761390594202265,0.193770153957426,1.87372051831616,-0.0178086781719184
"2178",2020-11-05 19:49:29,0.1,0.680203176943092,0.373068596098575,0.0421740402291843,0.315552239127332,0.360387205161116,0.24212316818024,0.0658376523681644,0.0185777180362308,0.411622599465147,0.299017952596711,0.76593411079256,0.510692506847268
"2179",2020-11-05 19:59:14,1.6,0.712720217700126,0.386110926479056,0.0296721169391037,0.321054645406266,0.37035812465644,0.250777985642651,0.054346312971985,0.00556232784000624,0.436019283646789,0.320241714228209,0.830514849542692,0.582148649296805
"2180",2020-11-05 20:08:59,3.8,0.768134808986874,0.404717835845136,0.0281459552299275,0.338063315656648,0.401803060566553,0.277578388097068,0.0484909671253533,0.00534762502854471,0.468421174312916,0.346477589092819,0.910304600678356,0.663210301853352
"2181",2020-11-05 20:28:29,6.2,1.04516373522314,0.534589073718957,0.0203406417320088,0.474554144356307,0.734639174254957,0.223492516097023,0.160048724208022,-0.0512604991871411,0.742089957404893,0.125940313749828,1.81456250643766,-0.238681743978781
