"","Depth_m","DateTime","TFe_mgL","TMn_mgL","SFe_mgL","SMn_mgL","uncerSMn_max","uncerSMn_min","uncerSFe_max","uncerSFe_min","uncerTMn_max","uncerTMn_min","uncerTFe_max","uncerTFe_min"
"1640",9,2021-06-19 01:27:59,2.00035363911001,0.515355888998464,0.10395060866705,0.499143806198135,0.667271138281081,0.233140594682273,1.92549804170238,-1.51774620594823,0.671219799148188,0.258048475421011,3.89619097573042,0.200090409770684
"1641",0.1,2021-06-19 02:00:59,0.652798932796531,0.033298104519475,0.489742402488405,0.011028173156339,0.0182400877542522,0.00474871499759915,0.640037231234783,0.410601653022994,0.0406384378173537,0.0265993720119182,0.760695103417993,0.576677971847866
"1642",1.6,2021-06-19 02:11:59,0.406526363111362,0.0282887547787978,0.284253916965216,0.00513562169993424,0.0118169296304292,-0.000966262190822448,0.387514762818406,0.160380585427827,0.0358204744662342,0.02159099693736,0.511744232979911,0.322415125984265
"1643",3.8,2021-06-19 02:22:59,0.566421535528282,0.0597772940961066,-0.00210026393332713,0.0203089213974911,0.0269539933507023,0.0126362233669315,0.146830681161725,-0.1135341076416,0.0684978517476616,0.0504136570493518,0.61522820536051,0.399375481714749
"1644",6.2,2021-06-19 02:44:59,2.23634863471627,0.546242686590886,0.362369194264506,0.529707093160932,0.696841932787142,0.236725126655398,2.18497001258883,-1.52044468904688,0.699069848173921,0.289181227461612,4.1498421125519,0.326812941844094
"1645",8,2021-06-19 02:55:59,2.08625062829071,0.519563129091379,0.270157146336747,0.502926044870645,0.658739850960567,0.213015393787228,2.03496113608232,-1.43559025751,0.664910509352405,0.260911313853043,3.95553051579447,0.162550432550548
"1646",9,2021-06-19 03:06:59,2.18864093770973,0.538167151813644,0.282385916644923,0.521211058623352,0.66869664489588,0.232398506973685,2.08635320418607,-1.49715426765149,0.682168730076383,0.202827258522214,4.2318850324925,0.390421873675608
"1647",0.1,2021-06-19 03:39:59,0.665184374697968,0.0344348976941126,0.48810859384243,0.0116394253954961,0.0191533121642766,0.00552055590319985,0.622899399194039,0.418652640840274,0.0419777347255648,0.0276351465898968,0.770218344736888,0.580667918729381
"1648",1.6,2021-06-19 03:50:59,0.477870292330443,0.033718848990455,0.272705343962164,0.00759578142071455,0.0152324643952016,0.0015553527942578,0.449006879511195,0.205858886954308,0.0414363777494713,0.0264451301988564,0.602888451684488,0.419837057637411
"1649",3.8,2021-06-19 04:01:59,0.487251608235481,0.0522517841020237,0.00501773745739242,0.0157225190638187,0.0235621052620166,0.00931136523910837,0.154246250368372,-0.099024490148895,0.0634692090183732,0.0446125669765496,0.550720836467421,0.351042403054788
"1650",6.2,2021-06-19 04:23:59,2.00483869205693,0.513227091723809,0.131324349010689,0.497333231756435,0.654747851109736,0.224688957367255,2.0772458327822,-1.51519954352285,0.673329621113387,0.240377041645564,4.04326429721275,0.320298808956688
"1651",8,2021-06-19 04:34:59,2.06343625987293,0.51662062831363,0.262223094460154,0.500899743064179,0.666704187442178,0.213745356813914,2.31318376476796,-1.45861644895869,0.668773347078125,0.267526337222412,4.12431010868112,0.278302830497972
"1652",9,2021-06-19 04:45:59,2.04287232060651,0.519555037871612,0.106847101226853,0.502348173339126,0.65592837960398,0.223242656977702,2.10899868651319,-1.86227483776459,0.670452779489185,0.249492540166739,3.94561112096212,0.23839409815156
"1653",0.1,2021-06-19 05:18:59,0.660488347795695,0.033270971363451,0.504064803872528,0.0113822354041464,0.017909163813761,0.00505642702644705,0.641871824114928,0.413963998061566,0.040327471324307,0.0262890929433039,0.76159939232047,0.579743767512468
"1654",1.6,2021-06-19 05:29:59,0.466065265441607,0.0263217347158909,0.380649776962339,0.0049244866867997,0.0136757294853191,-0.00143774951072447,0.496775080131211,0.273448053692413,0.0348435206227042,0.0194036154877454,0.587095599542073,0.396426496993868
"1655",3.8,2021-06-19 05:40:59,0.503220428079913,0.0496199590696063,0.0780289001211197,0.0154517649646125,0.0229051044143516,0.00906487416732297,0.185574683584388,-0.0413079294880735,0.0585991135629501,0.0423171905143832,0.562412897537482,0.370212398903525
"1656",6.2,2021-06-19 06:02:59,2.29823216273941,0.550190509602855,0.42339226820826,0.53312936957997,0.688183744759496,0.243958322482647,2.19976114982091,-1.3091688228836,0.695325361198436,0.277941401339855,4.33207291244533,0.399957734922038
"1657",8,2021-06-19 06:13:59,2.04535254444799,0.522877665843641,0.157957537675674,0.506866203059027,0.668256094926548,0.233585680106391,1.90642804865269,-1.57788968108043,0.676955100127323,0.224799576261563,3.94953163349032,0.261064600038188
"1658",9,2021-06-19 06:24:59,1.98815402698411,0.531647686771594,-0.145872254893764,0.513847865709643,0.67901670671582,0.237030886922623,1.77950745913959,-1.86454692792217,0.696447567707617,0.273299151340885,3.76381958360777,0.153076165505149
"1659",0.1,2021-06-19 06:57:59,0.659746199571244,0.0340551652867537,0.49136309898027,0.0118402758563036,0.0193942183723141,0.00581761763232159,0.620487325936139,0.399831259881584,0.0459613252598868,0.0273220781440582,0.759174762012418,0.580428584656996
"1660",1.6,2021-06-19 07:08:59,0.575657552695103,0.0372316899497619,0.335719100769079,0.010416049023131,0.0192721008811698,0.00417513008420783,0.515958260221863,0.273485581508943,0.0447714448604852,0.029887418444139,0.698240934858517,0.506743527756994
"1661",3.8,2021-06-19 07:19:59,0.494065335214364,0.0506336796265945,0.0534780746741719,0.0157962247600363,0.0239296602494172,0.0093330859636621,0.170566624284328,-0.0557058980160578,0.0588913793617586,0.0430419906168364,0.553480508435071,0.35470611342428
"1662",6.2,2021-06-19 07:41:59,2.13123738150309,0.536447368024745,0.114838635925772,0.517958295842176,0.657291503097713,0.225422979163187,2.05044171660217,-1.74731891914008,0.68509910918968,0.231448048547584,4.05228902549803,0.251809248975147
"1663",8,2021-06-19 07:52:59,1.91029234833786,0.500163991682188,0.0492294629984307,0.48357909690417,0.635261042990071,0.199561977343948,2.07726025529429,-1.68789684295323,0.653412641333737,0.233179664221576,3.95107692760542,0.218635627113839
"1664",9,2021-06-19 08:03:59,1.98622714800113,0.505375196520113,0.234708726559726,0.490241618034746,0.64846184971458,0.229859433335942,2.13966617225193,-1.34742454679919,0.661726503607212,0.240069134330801,4.08624216543705,0.25719856680325
"1665",0.1,2021-06-19 08:36:59,0.642883149602893,0.0304766725886707,0.52058729041107,0.00986426629398053,0.0177856897006268,0.00350127100444,0.652423761110774,0.435335202614239,0.0416501826953112,0.0234170111075401,0.759642203246144,0.57152361876824
"1666",1.6,2021-06-19 08:47:59,0.462074829068473,0.0334762066280654,0.241275839915342,0.00657825571380458,0.015002029558579,-0.000413207147364362,0.429630677684941,0.186934439850112,0.0424262820413011,0.0251762900085222,0.617941067971228,0.400853834632646
"1667",3.8,2021-06-19 08:58:59,0.473496751180331,0.048213544399821,0.0561361820333666,0.0140423931916318,0.0221539365399384,0.00743809713624835,0.193516982364097,-0.0344285679372668,0.0567620832993669,0.04065675385292,0.54529264780538,0.35162848809201
"1668",6.2,2021-06-19 09:20:59,2.23809180588243,0.544573236946236,0.377683256173322,0.526894171676537,0.679558872894554,0.225160509521623,2.14753358501262,-1.53844483202074,0.700688784552548,0.247402061102946,4.01577089384853,0.282832623825625
"1669",8,2021-06-19 09:31:59,1.9602731451805,0.503816184625484,0.277974537300849,0.488884235261727,0.649135003580314,0.198249133661057,2.2765683170311,-1.38363440478134,0.658174399680891,0.243605150376972,4.02169767103101,0.336750449363242
"1670",9,2021-06-19 09:42:59,2.24982310795074,0.557831060148678,0.227007675600511,0.539210995089675,0.696972075279382,0.27070217904359,2.06176801189162,-1.69247135933116,0.711961732643527,0.277092962547032,4.07082902602968,0.292620144384267
"1671",0.1,2021-06-19 10:15:59,0.637661538281541,0.0307225091454056,0.503444780874207,0.00939621183744641,0.016845896752754,0.00289728564252419,0.671057317093868,0.429814960660189,0.037983913543644,0.0233577849032885,0.765509484823369,0.571556028261004
"1672",1.6,2021-06-19 10:26:59,0.493892986261276,0.0304930841403926,0.359434520097865,0.00700797837109556,0.0157191241303072,0.00103187830493936,0.504331224666686,0.278803075786062,0.0374820582096233,0.0236914849874914,0.60977732040517,0.422539739892021
"1673",3.8,2021-06-19 10:37:59,0.534506125360464,0.0548085054278353,0.029950950866213,0.0173996733007978,0.0241640682749192,0.0106518525124917,0.204361809115288,-0.0632462256729468,0.063921326309051,0.0464815234668824,0.598285922964367,0.3930253020424
"1674",6.2,2021-06-19 10:59:59,2.12981808385035,0.529689672552352,0.32485342193341,0.512902556748413,0.666730787625349,0.20804433958446,2.13274796848451,-1.48670411084506,0.680295078963975,0.270010192275921,4.13829959358868,0.306546865184386
"1675",8,2021-06-19 11:10:59,2.14828807362437,0.526705031317856,0.45995466949043,0.510746356403393,0.665761033833713,0.219488623367823,2.22204623262867,-1.35483008114717,0.685948497218996,0.250683946578404,4.13579912070704,0.300906755356408
"1676",9,2021-06-19 11:21:59,2.24579122444395,0.549301667986061,0.448312064109733,0.533709882338786,0.700913532557398,0.260410501698107,2.34173664648538,-1.23442676579401,0.713816467982504,0.275804322183029,4.23438325255057,0.450901453098614
"1677",0.1,2021-06-19 11:54:59,0.690438243408655,0.0343407690967074,0.50848577079325,0.0110912850294775,0.0195381983623674,0.00415569020531393,0.706561589077928,0.46782133182272,0.0412401482289183,0.0267659776263848,0.835823392367859,0.626922099747575
"1678",1.6,2021-06-19 12:05:59,0.487238442437958,0.031755075997212,0.331999319639177,0.00735150490610492,0.0159406931574327,0.00161885556347847,0.486004202532609,0.253049125091652,0.0396443317987267,0.0249461918602963,0.615438261096052,0.419508716662923
"1679",3.8,2021-06-19 12:16:59,0.477083746076438,0.0478659540933365,0.0648994086211374,0.0138840543802092,0.0224590458213422,0.00761404441120434,0.206628149231767,-0.0209254798212117,0.0570989795196486,0.0402243719351959,0.549971467201812,0.362003830746156
"1680",6.2,2021-06-19 12:38:59,2.33312433866131,0.55306754252223,0.558212255204023,0.536751324697544,0.696239235231809,0.259282507758624,2.42467659344706,-1.24900953083971,0.707005421157925,0.262696179008039,4.30781172126645,0.383771873773065
"1681",8,2021-06-19 12:49:59,2.19484445490435,0.529257064858406,0.51951128389476,0.51271394470088,0.673667274574419,0.247387283086336,2.53570831604161,-1.38930444429004,0.683068308313724,0.274274504442005,4.23787465129257,0.293311558590587
"1682",9,2021-06-19 13:00:59,2.28806356566025,0.546883270324658,0.487246658485872,0.529859920122586,0.6881165985672,0.245549418440402,2.14128712617713,-1.28211029938837,0.710716352178178,0.29363684214365,4.26174548787033,0.396200595667134
"1683",0.1,2021-06-19 13:33:59,0.6491778151178,0.029989905363566,0.527796459669168,0.00912745806413542,0.0166939741770207,0.00267699074857877,0.693349065845145,0.462458622604131,0.0375261796426544,0.0230957007031767,0.773512304999765,0.587079537339545
"1684",1.6,2021-06-19 13:44:59,0.479259394085371,0.030509454759236,0.34054413504307,0.00672736741540148,0.0152955758355115,0.000847479207844595,0.480896761707696,0.25337036913896,0.0378473862636997,0.0236839912831525,0.599654041229643,0.408359846657387
"1685",3.8,2021-06-19 13:55:59,0.488903172539755,0.0486579347613896,0.0699193964615754,0.0144658132906727,0.0226217204810472,0.00745820031974396,0.198929002663026,-0.0199840049988669,0.0555684071255238,0.0412241789508096,0.550262613507281,0.370663628848016
"1686",6.2,2021-06-19 14:17:59,2.36167090160336,0.549729119123436,0.635785356136621,0.533364219251989,0.691952408474176,0.256711190973653,2.42739196155954,-1.13938645170914,0.694762989746991,0.262068478949518,4.25863329242494,0.418208932768161
"1687",8,2021-06-19 14:28:59,2.46750390470941,0.560962035565637,0.844586842191856,0.544897703426149,0.700935635109962,0.264465722185826,2.65738924751323,-1.1325035044026,0.711022201722028,0.282804638593182,4.44546088330312,0.530543822923498
"1688",9,2021-06-19 14:39:59,2.36756901674565,0.55769406978009,0.641425829633052,0.541617440106842,0.709582926519918,0.259333220416508,2.34980003095537,-1.18060474471302,0.7141186624785,0.270299370048933,4.16575591122895,0.587304236969355
"1689",0.1,2021-06-19 15:12:59,0.704035896286749,0.0365954182024254,0.498676102481244,0.0126991973949616,0.0204692273378843,0.00621738241280651,0.688649528458666,0.445118019790938,0.0435552047846435,0.0290859694893652,0.829907698317516,0.631584898299159
"1690",1.6,2021-06-19 15:23:59,0.532553842839949,0.031252451983475,0.387333660967813,0.00756304516293976,0.0149764794733911,0.00201756715246172,0.543626347057109,0.309268354451543,0.0430215096093403,0.0241750273940651,0.657513080134008,0.465841559414832
"1691",3.8,2021-06-19 15:34:59,0.504444061440777,0.0514399899632549,0.039984547680522,0.0155034294775475,0.0234522962219341,0.00883611549310654,0.197378915192295,-0.0352517204946935,0.0597709294905997,0.0431460595315135,0.578195251302011,0.389669396067446
"1692",6.2,2021-06-19 15:56:59,2.69728555135104,0.603068063677178,1.14839331611553,0.587288407813708,0.735841367226344,0.299074307324743,2.92869031606499,-0.848895549518951,0.75526857783269,0.323629975733316,4.62111110705859,0.745376007283095
"1693",8,2021-06-19 16:07:59,2.47924671071086,0.562810938240331,0.889730136651615,0.546482975133478,0.701517090809113,0.26894953656964,2.53188157854391,-0.967758206858285,0.711972719254093,0.29232433932606,4.30198755545261,0.458339892612044
"1694",9,2021-06-19 16:18:59,2.40597910870442,0.559197709133944,0.823246354535785,0.54450695686419,0.713017635840202,0.246523113158287,2.66065438046462,-1.00711706242223,0.725930686110098,0.293308794336776,4.29204780852987,0.652363709321211
"1695",0.1,2021-06-19 16:51:59,0.674151971426659,0.0353422884908051,0.48047550571917,0.0118880521539442,0.020039401086726,0.00537184712706285,0.638324445232067,0.412351481178633,0.0426044430519156,0.0281154734635572,0.784855600710038,0.600498564275404
"1696",1.6,2021-06-19 17:02:59,0.508203538920422,0.034184861015847,0.286258309066713,0.00738710472979147,0.0156878830057621,0.000537150176413315,0.501529076346077,0.244621593320659,0.0423754951831719,0.0262446807993938,0.671723851787483,0.446434754070961
"1697",3.8,2021-06-19 17:13:59,0.523162103371016,0.055526122740948,-0.0125597533623422,0.0168936308600763,0.0242790976434325,0.00952223038374145,0.182001322852372,-0.0867785389980667,0.0666301474874186,0.0466090673677767,0.606826532589298,0.402812809344696
"1698",6.2,2021-06-19 17:35:59,2.69569001513213,0.598783238803551,1.04280458973703,0.58223646850077,0.738433957764996,0.292974171832081,2.89733915036893,-0.878981823635644,0.758226831451695,0.304947016230285,4.62661075591752,0.550305936248075
"1699",8,2021-06-19 17:46:59,2.38682977742161,0.555650594761096,0.672061286478415,0.538074304604236,0.690503692073275,0.237574401833711,2.30464962137045,-1.48104285043613,0.7093341198701,0.270690458003041,4.37359404006325,0.516878162363099
"1700",9,2021-06-19 17:57:59,2.54387831395641,0.579734408542617,0.790784884171533,0.561874062292435,0.717913084948385,0.244552968787731,2.5631449166611,-1.21230042395931,0.730626332378589,0.271964598904544,4.41176461207941,0.52211939520017
"1701",0.1,2021-06-19 18:30:59,0.711375071559149,0.0367835113954817,0.492789745853221,0.0121404903734839,0.0206612831669849,0.00541754939552491,0.712899798267594,0.463772049073732,0.0439957417627197,0.0291650536071799,0.853074437984784,0.651102914244572
"1702",1.6,2021-06-19 18:41:59,0.613907437532481,0.0345944502171311,0.430921071924846,0.00980141614364127,0.0170892732034082,0.0036637276053688,0.602630883377835,0.379696329496073,0.0429683513563099,0.0269020142740833,0.74113976860798,0.550557166503801
"1703",3.8,2021-06-19 18:52:59,0.510617940981793,0.053291843049579,0.0128333708673018,0.0160838021933868,0.0233517483524705,0.00902401818335759,0.172040978267523,-0.0759796089811771,0.0618351529586817,0.045271713440017,0.584985992641707,0.378590135574413
"1704",6.2,2021-06-19 19:14:59,2.66535698966859,0.587172963570974,1.04444464980281,0.572279388028288,0.742862460626025,0.284968610720758,2.890551252891,-0.933489549296072,0.751233554121267,0.301159120159178,4.66688744119112,0.776995672137866
"1705",8,2021-06-19 19:25:59,2.33934946502803,0.552712035586922,0.61744699062388,0.53663768339233,0.696482029368323,0.264285405048414,2.57548441075718,-1.18697101713858,0.706216687744877,0.266344466366467,4.23384723013323,0.469362839265165
"1706",9,2021-06-19 19:36:59,2.33796335779567,0.556271818001113,0.542194587523465,0.539631677428075,0.696636823102748,0.215313261988273,2.44202622502453,-1.23838565433699,0.707684806797087,0.288935905425677,4.32335237128959,0.530337957190886
"1707",0.1,2021-06-19 20:09:59,0.695543629533305,0.0350654797440725,0.506415522545224,0.0116585263485648,0.0191792956057003,0.00537195001929149,0.694558030858843,0.460823484434575,0.0423824180221502,0.0271653822552262,0.822206706550956,0.632130570584661
"1708",1.6,2021-06-19 20:20:59,0.547893793111792,0.034312218224494,0.363132839652237,0.00913760210554269,0.0175656972481678,0.00321324654779211,0.531387851356066,0.301644475007195,0.04157663965101,0.0275084193973485,0.667715765512573,0.479004987131579
"1709",3.8,2021-06-19 20:31:59,0.515142735127476,0.0522191504662825,0.0451266955199053,0.0162861113357943,0.0230025399638569,0.00963646202287306,0.17581797981656,-0.0588701534151094,0.0623356405037733,0.0441923049137015,0.582041539599896,0.381385498246617
"1710",6.2,2021-06-19 20:53:59,2.95632071319369,0.626032872839553,1.34087443478484,0.610029758529749,0.766710120450469,0.298093001476531,3.12437194593128,-1.05011802045932,0.781671436569468,0.320343972941292,4.71668943007655,0.786341486793077
"1711",8,2021-06-19 21:04:59,2.18825426090774,0.528282174114821,0.483804457323283,0.513123772341891,0.675610958542583,0.259049127966841,2.3810359878654,-1.08697793607338,0.686485473540269,0.266700646649953,4.07178894407568,0.3841634301081
"1712",9,2021-06-19 21:15:59,2.25821128924641,0.544050644401823,0.433525704265407,0.528140594362307,0.69644307954441,0.230262899869538,2.34586734377217,-1.26695128278579,0.696699465616905,0.268171403716289,4.31730141382808,0.562739301708774
"1713",0.1,2021-06-19 21:48:59,0.662297671126652,0.033957860693726,0.482470450274467,0.0108601693922802,0.0179898529652325,0.00417185447757486,0.637614722289249,0.42624337078302,0.0410650087876089,0.0264380599518462,0.78853114376905,0.592592714708003
"1714",1.6,2021-06-19 21:59:59,0.457862584010572,0.0301737041703553,0.317946939449465,0.00643934609571954,0.0137696124549214,0.000359223177532082,0.449798706249881,0.229410173856361,0.0378331909109602,0.0228719918501108,0.581139676057717,0.385379643683611
"1715",3.8,2021-06-19 22:10:59,0.493789399675539,0.0509926117111216,0.0369330711136311,0.0154450930505677,0.0228572584225619,0.00871632807706825,0.196495422207763,-0.0519430738177217,0.0602230644672575,0.043219801347371,0.562296997205819,0.3615998818664
"1716",6.2,2021-06-19 22:32:59,2.15132689012334,0.525150484598471,0.442913262217429,0.510470064546853,0.669032523778258,0.208555113005151,2.24110739005812,-1.26638828770488,0.685982741144523,0.266395583636674,3.98321791008879,0.333348410532256
"1717",8,2021-06-19 22:43:59,2.03227298758698,0.512056473553689,0.217727709315525,0.495707859299445,0.638940900022964,0.226550910133531,2.02983369909879,-1.50279015153019,0.667289113182892,0.244063827245333,3.95580494040403,0.294843391775062
"1718",9,2021-06-19 22:54:59,2.13182491819608,0.529338545859816,0.276924689587062,0.513147400592713,0.677158488877877,0.232450071873753,2.25783313773196,-1.44482671839933,0.690330618664801,0.27604652267025,4.10653871506293,0.281092740679613
"1719",0.1,2021-06-19 23:27:59,0.679876660033001,0.0345728773762707,0.501822266037479,0.011748452347026,0.0196780656644168,0.00496904744236888,0.673806210586215,0.429147433808007,0.0458950055012687,0.0275401483456254,0.785362311380727,0.603163538419125
"1720",1.6,2021-06-19 23:38:59,0.431910269748129,0.0308382855265405,0.270658001543181,0.00642073614915557,0.0160266695288142,0.000437713862991529,0.405006600004506,0.179139396721038,0.0376613400157442,0.0240718852896067,0.553296947948537,0.356425570513436
"1721",3.8,2021-06-19 23:49:59,0.473512960353928,0.04762740218551,0.0653027384406832,0.0140311188112092,0.021962540382629,0.00750267384196678,0.192065483650977,-0.0358557354194806,0.055210525485671,0.0403346351814242,0.531146058124549,0.344767492537755
"1722",0.1,2021-06-20 00:21:59,0.674379978648052,0.0353078884556594,0.481738462152493,0.0121257697121304,0.0194548986877435,0.00555147714701985,0.628345954473427,0.402626482135259,0.0426987392676868,0.0280286248753371,0.781916209268005,0.589263363331892
"1723",1.6,2021-06-20 00:32:59,0.468579594118624,0.0290955922813582,0.344703665256303,0.00634866529488161,0.014689296262158,0.000705097472662468,0.46052712005839,0.237360532120916,0.036767609788264,0.0225075604353481,0.586605730752249,0.395672633193738
"1724",3.8,2021-06-20 00:43:59,0.53158810540616,0.0531526058586306,0.0550683990697496,0.0172859358707504,0.0245846582801541,0.010356923841103,0.175759112801885,-0.057006063195627,0.0636719557053472,0.0452923939597709,0.587153932659442,0.386473933249276
"1725",6.2,2021-06-20 01:05:59,2.41376954430237,0.567248310055479,0.626118685032905,0.55105834282435,0.707804405268461,0.272449829573144,2.35557292836727,-1.13300863830032,0.725208358261571,0.280031779888258,4.37407434427629,0.724351736148063
"1726",8,2021-06-20 01:16:59,2.17031694396238,0.534299245983486,0.323807728502145,0.517524541156554,0.670695039142044,0.231108190035774,2.28414922988623,-1.45227150604097,0.687009768840054,0.299640768952841,4.12412440408734,0.292318802323878
"1727",9,2021-06-20 01:27:59,2.08021601563225,0.527272384006712,0.156353063697386,0.509640364991175,0.660625048144962,0.222356308689415,1.95641656354438,-1.58917363400577,0.67610764222587,0.270052947640101,3.95506390969968,0.29216992526583
"1728",0.1,2021-06-20 02:00:59,0.665100801085083,0.0332454957072512,0.503503857296526,0.0112467524585108,0.0183602498208221,0.00490779303062665,0.648881960516821,0.423953877266356,0.044717169882053,0.0260329093050885,0.770337879059947,0.584370968908893
"1729",1.6,2021-06-20 02:11:59,0.468539403033993,0.0284439430171892,0.354699671105949,0.00605202411465439,0.0135013632470829,4.97121441561978e-05,0.498858642151013,0.230519736163511,0.0365552657948517,0.0214688653403776,0.576766614692423,0.39228980499708
"1730",3.8,2021-06-20 02:22:59,0.50678459799458,0.0524232968322445,0.0285666226205904,0.0164020011656869,0.0240467906846484,0.00938668534119642,0.158106574411978,-0.0871342300136463,0.0621177358155567,0.0445363510359668,0.554590094247678,0.361314545366042
"1731",6.2,2021-06-20 02:44:59,2.13087513724286,0.534735167397657,0.237378785003334,0.518032937705586,0.675824994661506,0.256664928618108,2.05723683170666,-1.53690364365639,0.688902922072911,0.255753183934519,3.95805517517996,0.420651674906419
"1732",8,2021-06-20 02:55:59,2.28350432708375,0.544976544557291,0.469528965689908,0.528510798208571,0.688972532579459,0.238191715719569,2.30052646296579,-1.29124243266695,0.698153165905193,0.241416497550989,4.23621927309724,0.456647199477967
"1733",9,2021-06-20 03:06:59,2.06347699718202,0.527022848318299,0.141877401861203,0.510445024097046,0.672162305393396,0.227753415945582,2.06537433890697,-1.50707553517156,0.679329929710072,0.263057701124485,4.05260794200874,0.288550573840898
"1734",0.1,2021-06-20 03:39:59,0.704821213052373,0.0365666836103002,0.505670269348502,0.013258355268043,0.0205229734433333,0.00689957820878843,0.647152009253756,0.430280810418785,0.0444764108452138,0.0287593674068226,0.812562460210088,0.613339199989076
"1735",1.6,2021-06-20 03:50:59,0.534493517018815,0.0350859407426468,0.3332227106087,0.00952989019941335,0.0181416597338531,0.00337780901392528,0.48523514817661,0.256939640527884,0.0421097104598578,0.0281935463637338,0.648759133171021,0.454716950878099
"1736",3.8,2021-06-20 04:01:59,0.517978700693421,0.0530063800562035,0.0320581487847,0.0167355892854176,0.0247821589958424,0.00962917149347135,0.165583241282969,-0.0718642601075036,0.0621459938019284,0.044941191358667,0.57989137249219,0.379409001895482
"1737",6.2,2021-06-20 04:23:59,2.15449057218541,0.536835631085623,0.264578970961345,0.520495811148121,0.682612513832491,0.213809601329672,2.16550555929929,-1.37632456795313,0.686095360033454,0.275296448083334,4.11511916796443,0.417647937353741
"1738",8,2021-06-20 04:34:59,1.96170115723394,0.512100931305101,0.109374903857021,0.496452829893966,0.660812199208411,0.221338294315987,1.98111720615322,-1.33408144750508,0.675580666342476,0.27487086592995,3.89010276034113,0.230631579450861
"1739",9,2021-06-20 04:45:59,1.94641021018804,0.514115596243913,-0.030262971963076,0.496764172659624,0.652017877480097,0.196938815261828,1.86942982383636,-1.71977119594195,0.662810161739705,0.255488003319875,3.81665470738385,0.18696050991386
"1740",0.1,2021-06-20 05:18:59,0.679306766905138,0.0333784522093415,0.520984070983365,0.0116226934487894,0.0187430037115927,0.00504715723412746,0.665378960975939,0.427832279194959,0.04108371215525,0.0263040360466105,0.784681308163562,0.589368753687363
"1741",1.6,2021-06-20 05:29:59,0.483799803856455,0.0286640281116783,0.371817478220187,0.00642027149583997,0.0143076369765618,0.00028527158986208,0.492796940866093,0.258897584257251,0.0358005006061845,0.0218866780875209,0.601918233302416,0.411718544012108
"1742",3.8,2021-06-20 05:40:59,0.528467336878702,0.0525460010129315,0.0655174863171065,0.0173374332486352,0.02455406852361,0.0102799370215264,0.175483004105012,-0.0623236315963686,0.0623931833048672,0.044986142242651,0.575315904342625,0.372507705863493
"1743",6.2,2021-06-20 06:02:59,2.0478808866046,0.532843948241527,-0.0349537296411508,0.515043414037594,0.672378714631498,0.222349864613962,1.95949866537168,-1.7138081440792,0.686698119495677,0.282791479434902,4.16797918831727,0.132450983061882
"1744",8,2021-06-20 06:13:59,2.09641656313721,0.531629639243044,0.109936880368193,0.513477658712986,0.661615183919666,0.226241204271824,1.98474846914464,-1.7411475447556,0.67627796821525,0.26717005573003,4.02487730635643,0.273461439738717
"1745",9,2021-06-20 06:24:59,1.9538108329167,0.514971623056804,-0.0366778163766646,0.497243869559759,0.648090062837405,0.194100594668816,1.76667315335153,-1.79120191113834,0.6655682124351,0.231415274470133,3.85319517425346,0.295557054479751
"1746",0.1,2021-06-20 06:57:59,0.671818252593878,0.0323766240630824,0.530694188623581,0.0112751840083029,0.0184931353519962,0.00508544560560231,0.653863115946432,0.4292409327479,0.0408022161090874,0.025152633971576,0.775320440816848,0.584607982678514
"1747",1.6,2021-06-20 07:08:59,0.462685850677273,0.0287455201552911,0.348001962307759,0.00637116566785276,0.0155464343503868,0.000267322081774459,0.453326401300504,0.23690104293059,0.0367947971539658,0.0223410992939446,0.576610432668708,0.385004636097961
"1748",3.8,2021-06-20 07:19:59,0.515660542455868,0.0545250004683058,0.00772163089364231,0.01744149939775,0.0254327667208031,0.0104599615032934,0.140530661279984,-0.105353944886743,0.0635012704637036,0.0468019495999244,0.573191655367992,0.369330697738321
"1749",6.2,2021-06-20 07:41:59,2.15511507072523,0.542972845745527,0.254209768582312,0.527274744770953,0.682491528103883,0.251616438537504,2.12355991262154,-1.26547957135861,0.698315107570079,0.280533423273494,4.19856229596081,0.368871610230514
"1750",8,2021-06-20 07:52:59,2.01788478755995,0.524283429634031,0.0390186804291897,0.506954173887566,0.665300904857401,0.217441659822785,1.87448177744377,-1.62290602130776,0.671985751747698,0.247976687989986,3.93003132997105,0.182965358203485
"1751",9,2021-06-20 08:03:59,2.04110952118443,0.528930810458991,0.0797349031659087,0.512400085887693,0.67018501093935,0.208700040331233,1.81191696159545,-1.59945242125199,0.6864743252005,0.271260909616583,4.0738807953861,0.409066936102427
"1752",0.1,2021-06-20 08:36:59,0.671237679962235,0.0309035116931555,0.547313593251427,0.0103550992839823,0.018974494537174,0.00376527477589617,0.692777115020762,0.459302006731616,0.0396454104658965,0.0240235168750932,0.786128050642659,0.59615248115685
"1753",1.6,2021-06-20 08:47:59,0.524040161707428,0.0323554112012908,0.358031455787655,0.00806305970587241,0.0165138884947984,0.00211571550058519,0.533154198300104,0.276442085846689,0.0401643963987748,0.0253389632863842,0.634316292105072,0.447362785402386
"1754",3.8,2021-06-20 08:58:59,0.570323693436042,0.0564583354045475,0.0536970471719315,0.0191329956235709,0.0264439020597173,0.0115416250096478,0.200298284442929,-0.0673416690223689,0.0655108448306956,0.0478429483812748,0.630475899938567,0.415167685817804
