DateTime,Depth_m,TFe_mgL,TMn_mgL,SFe_mgL,SMn_mgL,uncerTFe_max,uncerTFe_min,uncerTMn_max,uncerTMn_min,uncerSFe_max,uncerSFe_min,uncerSMn_max,uncerSMn_min
6/13/2021 7:52,8,3.751111267,0.800607808,0.730460914,0.778882073,5.760240574,1.557659485,0.995793998,0.504881929,2.763768998,-1.548043254,0.976794607,0.472247186
6/13/2021 8:03,9,3.979661908,0.848525529,0.561831045,0.824388196,6.156758109,1.611167263,1.05689471,0.549760567,2.792692335,-1.799094172,1.024434797,0.531245948
6/13/2021 8:36,0.1,0.64603735,0.03065308,0.522137014,0.011180745,0.735938393,0.546083188,0.038943932,0.023300809,0.627292975,0.392402395,0.019681257,0.004675928
6/13/2021 8:47,1.6,0.475818404,0.036774245,0.232690091,0.009856202,0.567892031,0.3811832,0.044579296,0.030141524,0.368996856,0.13010364,0.019072512,0.003666953
6/13/2021 8:58,3.8,0.465181527,0.044863211,0.10537505,0.013333896,0.522571348,0.325047054,0.053213195,0.038089619,0.195931358,-0.043722228,0.020969061,0.006773155
6/13/2021 9:20,6.2,3.016127492,0.669647814,0.506276338,0.651166784,5.263851587,1.204155171,0.841396177,0.395288308,2.68915914,-1.201814501,0.818438645,0.382512401
6/13/2021 9:31,8,3.476523089,0.76070764,0.47158375,0.738621238,5.528650948,1.321092254,0.950482944,0.473380786,2.619418835,-1.416182951,0.928697004,0.441925941
6/13/2021 9:42,9,4.094071351,0.877261843,0.478051867,0.852317252,6.541821367,1.698027804,1.094310612,0.559647658,2.942001431,-1.800199739,1.065638249,0.553925187
6/13/2021 10:15,0.1,0.669390293,0.034181646,0.493484718,0.012738773,0.760180439,0.568209844,0.041238265,0.027067015,0.624418464,0.382095283,0.02080504,0.006554678
6/13/2021 10:26,1.6,0.538682472,0.036951392,0.319994994,0.010750276,0.617944803,0.441499653,0.043601672,0.030371067,0.478156276,0.217060751,0.018678423,0.004501443
6/13/2021 10:37,3.8,0.441555458,0.04130205,0.131665501,0.011541579,0.500916752,0.311611523,0.04812945,0.034464306,0.239070791,-0.009224316,0.018760485,0.004977871
6/13/2021 10:59,6.2,2.954551858,0.665050951,0.448856178,0.646955986,5.066111672,1.156837713,0.839267601,0.42816097,2.576030729,-1.266630117,0.820446292,0.372812282
6/13/2021 11:10,8,3.242377694,0.715010945,0.54046149,0.695267195,5.430999348,1.385289038,0.909272708,0.457404337,2.604220721,-1.280830611,0.874277052,0.393435019
6/13/2021 11:21,9,3.692248599,0.802570796,0.459041632,0.779512795,5.728256462,1.491136594,1.009121679,0.519540037,2.550794756,-1.723348557,0.976405122,0.498547071
6/13/2021 11:54,0.1,0.696425755,0.037495106,0.480502383,0.01387992,0.783296265,0.594718686,0.04530314,0.029945705,0.630117609,0.386041567,0.020902853,0.007139998
6/13/2021 12:05,1.6,0.520172584,0.036511101,0.298995209,0.010157773,0.607910907,0.429958175,0.043227016,0.029747808,0.417503656,0.202373491,0.017458213,0.004329478
6/13/2021 12:16,3.8,0.482972674,0.047607935,0.085927054,0.014712985,0.537137944,0.339581655,0.055331247,0.040136449,0.201314078,-0.038147938,0.021564377,0.008167994
6/13/2021 12:38,6.2,3.003008993,0.674557731,0.440897516,0.655471525,4.977703477,1.188913469,0.842032586,0.394715449,2.473828193,-1.237958568,0.82208623,0.394220601
6/13/2021 12:49,8,3.573855317,0.777464774,0.551536974,0.75559374,5.775449216,1.648827777,0.968571783,0.508084498,2.735681142,-1.467573913,0.948478448,0.495349049
6/13/2021 13:00,9,3.944338259,0.844063788,0.562903691,0.821084173,6.119114796,1.846148242,1.054864097,0.537200835,3.04454064,-1.680293761,1.024373489,0.528185883
6/13/2021 13:33,0.1,0.696536235,0.03814192,0.471710104,0.01350785,0.792159283,0.602679681,0.046443154,0.030717207,0.611720397,0.3785921,0.020904488,0.006308532
6/13/2021 13:44,1.6,0.496672109,0.033004933,0.312478197,0.007909893,0.610695702,0.421272272,0.041170122,0.025507862,0.445008254,0.216302381,0.014645826,0.001680755
6/13/2021 13:55,3.8,0.477919297,0.05502218,-0.088849928,0.015106807,0.584875602,0.345971264,0.066028082,0.044530464,0.146247056,-0.161848624,0.023540482,0.006788107
6/13/2021 14:17,6.2,2.988870062,0.677178083,0.421717609,0.658110508,5.041694548,1.094201518,0.851584196,0.413885108,2.488684736,-1.262994592,0.831603353,0.355215906
6/13/2021 14:28,8,3.380496432,0.731735597,0.699925701,0.713262668,5.385612409,1.443143562,0.913983755,0.451267823,2.9958774,-1.240830909,0.898471472,0.415013331
6/13/2021 14:39,9,3.969057966,0.84245735,0.616689559,0.817760837,6.094782994,1.536101839,1.030159864,0.549693887,2.83400483,-1.903929474,1.004594289,0.500385641
6/13/2021 15:12,0.1,0.744570597,0.0416361,0.469696352,0.015792441,0.836452622,0.647370101,0.050295108,0.033703988,0.6238829,0.397312302,0.023780027,0.009291528
6/13/2021 15:23,1.6,0.536537334,0.033466879,0.358592194,0.008640532,0.644817425,0.459625398,0.045424601,0.027085603,0.496327935,0.269598926,0.016343365,0.002404791
6/13/2021 15:34,3.8,0.480829167,0.044187379,0.13051305,0.012846549,0.551720427,0.361703508,0.054245875,0.037370775,0.248944573,0.019311406,0.022159844,0.006607383
6/13/2021 15:56,6.2,2.971697228,0.669319076,0.515813753,0.650180257,4.985504414,1.13709424,0.82665083,0.393717527,2.547334756,-1.447404047,0.830279166,0.367292663
6/13/2021 16:07,8,3.353847256,0.733567066,0.60606626,0.711902648,5.375696478,1.118742844,0.914981395,0.452363613,2.639310902,-1.536770299,0.893678353,0.445345483
6/13/2021 16:18,9,3.663615986,0.784118777,0.679190599,0.760960772,5.926798194,1.418660379,0.977732538,0.488249362,2.811035813,-1.671829816,0.949199796,0.450014079
6/13/2021 16:51,0.1,0.720331746,0.040891828,0.446912967,0.01584218,0.813389838,0.614998542,0.049918692,0.033359713,0.598768186,0.357805772,0.023285983,0.009147293
6/13/2021 17:02,1.6,0.540003751,0.033186498,0.369779189,0.008718437,0.652270907,0.463684596,0.04090746,0.026817962,0.493091522,0.274375397,0.016280945,0.00253571
6/13/2021 17:13,3.8,0.46693132,0.043322819,0.120996757,0.01208157,0.544297143,0.353391522,0.050366516,0.0369557,0.258907015,0.014077672,0.020575521,0.005840642
6/13/2021 17:35,6.2,2.738621528,0.620998673,0.618495582,0.60392013,4.822697951,0.920907776,0.778503691,0.363781755,2.572838885,-1.037115993,0.770044575,0.339235466
6/13/2021 17:46,8,3.172427521,0.698884504,0.70893253,0.679454654,5.224711769,1.144894398,0.869209673,0.41826932,2.975862155,-1.220446076,0.846279672,0.409205292
6/13/2021 17:57,9,3.595789993,0.781917349,0.60058768,0.760005696,5.748369842,1.522821492,0.97150319,0.507118488,2.66278945,-1.478279159,0.956578561,0.442451734
6/13/2021 18:30,0.1,0.713787598,0.039233726,0.461443442,0.014645011,0.807148647,0.619307355,0.046245339,0.031894715,0.606672473,0.380123162,0.022387992,0.008033905
6/13/2021 18:41,1.6,0.582656031,0.038420279,0.341638896,0.011361423,0.689811974,0.512794398,0.050714465,0.031245528,0.485795581,0.267644808,0.01917439,0.005434727
6/13/2021 18:52,3.8,0.451371535,0.044002399,0.08376511,0.011821363,0.528361807,0.3399679,0.051588986,0.036687472,0.206612136,-0.021498206,0.01996026,0.005384671
6/13/2021 19:14,6.2,2.986001576,0.652712241,0.787890799,0.634424378,5.009315691,0.999343835,0.80910474,0.368361508,2.825168756,-1.080896728,0.801767752,0.343851899
6/13/2021 19:25,8,2.976237989,0.666255255,0.517648113,0.646843527,5.036452103,1.092422902,0.834412428,0.3990081,2.489018636,-1.422855891,0.81709324,0.371181703
6/13/2021 19:36,9,3.721470916,0.766569202,1.118156226,0.747768417,5.885065178,1.801543931,0.94924676,0.500004811,3.165053555,-0.960358417,0.938771299,0.446521351
6/13/2021 20:09,0.1,0.698960079,0.040291661,0.434269203,0.015450487,0.768945291,0.580659623,0.048290099,0.032682385,0.552415432,0.326344835,0.022436731,0.008439245
6/13/2021 20:20,1.6,0.640862962,0.037596808,0.397379239,0.013163759,0.721625749,0.544350855,0.045003006,0.030153983,0.52266179,0.297212265,0.019501434,0.006647453
6/13/2021 20:31,3.8,0.436669408,0.041194212,0.123026297,0.011248999,0.496396509,0.320234161,0.048226129,0.034500941,0.253979777,-0.002100279,0.02045812,0.004999268
6/13/2021 20:53,6.2,3.272080791,0.679370984,1.160895999,0.663627848,5.346270511,1.491428753,0.839085721,0.416733047,3.243512037,-0.692127591,0.834911951,0.384504679
6/13/2021 21:04,8,2.68703673,0.624213236,0.300913729,0.605888718,4.710679943,0.97393973,0.787059591,0.349278859,2.318180215,-1.344342694,0.776610089,0.339371669
6/13/2021 21:15,9,3.214455942,0.709797563,0.513398717,0.690517667,5.449999898,1.275018769,0.891716658,0.434605116,2.674224994,-1.309187022,0.872531865,0.422140583
6/13/2021 21:48,0.1,0.711347464,0.040322564,0.458213141,0.015904363,0.781685961,0.588871906,0.048045208,0.032767666,0.576420255,0.340353536,0.021678816,0.009078275
6/13/2021 21:59,1.6,0.54167234,0.037414126,0.308797342,0.010814564,0.623503795,0.446934166,0.043916941,0.030642915,0.433614752,0.204805865,0.017743339,0.004743886
6/13/2021 22:10,3.8,0.476586381,0.046002697,0.106130129,0.014000491,0.53654143,0.334403193,0.052635554,0.039181663,0.231102536,-0.027386275,0.020575669,0.007435808
6/13/2021 22:32,6.2,2.457182967,0.584895664,0.287412798,0.568181087,4.618800315,0.873433994,0.738161575,0.319460426,2.209093347,-1.250341202,0.732408127,0.28784794
6/13/2021 22:43,8,2.782101595,0.634402311,0.446973041,0.616001571,4.808047168,0.957713856,0.799807097,0.345311408,2.554584733,-1.26438363,0.780248546,0.336842397
6/13/2021 22:54,9,3.332558251,0.728273486,0.560705013,0.707291518,5.391938972,1.288331415,0.9030531,0.443258334,2.708820106,-1.436658232,0.867241654,0.400492172
6/13/2021 23:27,0.1,0.70763941,0.039718373,0.460139662,0.015578243,0.776927848,0.589049418,0.047367861,0.032047304,0.600863873,0.343677382,0.023035425,0.008614422
6/13/2021 23:38,1.6,0.429795618,0.032270539,0.258699385,0.007801613,0.519071232,0.321527477,0.038986485,0.025514758,0.360787241,0.116512955,0.01478447,0.001979939
6/13/2021 23:49,3.8,0.443993748,0.042102642,0.123727103,0.012049397,0.501189043,0.31142416,0.049537733,0.035432938,0.221731901,-0.013221759,0.020504216,0.006081379
6/14/2021 0:21,0.1,0.681046628,0.036899197,0.468021491,0.014134464,0.769589081,0.565066233,0.044702351,0.029640436,0.594500601,0.341342547,0.022745886,0.008111153
6/14/2021 0:32,1.6,0.476088137,0.033690077,0.29103803,0.008816279,0.556903045,0.372370891,0.041193976,0.026956047,0.397888052,0.162374241,0.016762867,0.002987631
6/14/2021 0:43,3.8,0.42083251,0.041971507,0.079974775,0.010907877,0.493213682,0.302636396,0.050478853,0.035320329,0.20210187,-0.038039977,0.017785875,0.004533674
6/14/2021 1:05,6.2,2.654967985,0.61622725,0.359183666,0.598867748,4.760696652,1.015764089,0.783875366,0.397900055,2.183793124,-1.234428418,0.767646983,0.300844465
6/14/2021 1:16,8,2.725161044,0.635783068,0.343384878,0.618396739,4.783317233,0.997640157,0.803896141,0.368803562,2.34446429,-1.190060746,0.793183442,0.352367923
6/14/2021 1:27,9,3.309377426,0.734479457,0.442812582,0.713836014,5.478378356,1.455992147,0.907290025,0.475962643,2.564843991,-1.385902885,0.895103254,0.437390037
6/14/2021 2:00,0.1,0.68267566,0.036596948,0.476859775,0.014130248,0.757936013,0.559942545,0.046220755,0.029378427,0.571479742,0.344187143,0.021682443,0.007385596
6/14/2021 2:11,1.6,0.522675558,0.031604839,0.383983307,0.00872761,0.607931725,0.413623152,0.041118158,0.024430123,0.462495347,0.24133004,0.016770296,0.002340808
6/14/2021 2:22,3.8,0.433982113,0.039761912,0.146155362,0.010904804,0.491574632,0.302094165,0.047045972,0.032937173,0.238346863,-0.00933455,0.017960838,0.004876332
6/14/2021 2:44,6.2,2.956517158,0.649734795,0.793091469,0.632354828,4.880766755,1.194007662,0.805845936,0.391184872,2.624651271,-1.043526263,0.790776054,0.354790065
6/14/2021 2:55,8,2.881414591,0.658296336,0.517380696,0.640502866,4.709539896,1.141469318,0.824624942,0.364656347,2.496024212,-1.107845092,0.797261894,0.360448597
6/14/2021 3:06,9,3.189861881,0.710205939,0.455164888,0.689743832,5.129005479,1.240852508,0.874570821,0.399249413,2.541375272,-1.432817448,0.860297976,0.403843607
6/14/2021 3:39,0.1,0.673969127,0.035602914,0.484056514,0.013698154,0.742837372,0.552111879,0.044271307,0.028264506,0.608280508,0.343734918,0.020877545,0.007115812
6/14/2021 3:50,1.6,0.567335457,0.034840346,0.382881149,0.010368141,0.653082597,0.471396239,0.044267699,0.02808424,0.486489784,0.256608655,0.017635511,0.003934599
6/14/2021 4:01,3.8,0.529545077,0.049942172,0.111705236,0.016445882,0.571456008,0.370656389,0.0578332,0.042145235,0.214716747,-0.020950333,0.02507911,0.009806592
6/14/2021 4:23,6.2,2.816580871,0.635764769,0.499632908,0.617565457,4.969138309,1.054740039,0.789642188,0.371916032,2.552282748,-1.07397759,0.76687193,0.318681038
6/14/2021 4:34,8,2.693989917,0.623174053,0.438211192,0.606525434,4.758706578,0.976086254,0.786388399,0.376208815,2.291979173,-1.094059621,0.780057437,0.315336078
6/14/2021 4:45,9,3.079157236,0.694405358,0.443559808,0.675170443,5.056409826,1.181642163,0.855009759,0.418181437,2.513658635,-1.273418284,0.845004182,0.37258035
6/14/2021 5:18,0.1,0.705250913,0.03714517,0.501641811,0.014748118,0.780271983,0.584932568,0.046215409,0.02878616,0.622125078,0.370627245,0.023156943,0.008368519
6/14/2021 5:29,1.6,0.466039337,0.032396619,0.284210247,0.007481644,0.56319,0.37952315,0.041957754,0.025447466,0.40335064,0.160617747,0.015475417,0.001103718
6/14/2021 5:40,3.8,0.452368209,0.043731121,0.110820102,0.013036361,0.501521548,0.30530715,0.050964487,0.036941453,0.219488712,-0.046836298,0.020197841,0.006670957
6/14/2021 6:02,6.2,2.616966608,0.606967481,0.387360049,0.589208839,4.664860167,0.943247886,0.755795892,0.332943103,2.337291139,-1.18880178,0.747951444,0.316855231
6/14/2021 6:13,8,2.755816891,0.638448519,0.353335501,0.620373661,4.687980067,0.95751106,0.795708261,0.339414152,2.590211609,-1.130362943,0.788944756,0.356927042
6/14/2021 6:24,9,3.158794805,0.71149798,0.350137951,0.690659416,5.304433546,1.252170857,0.878716856,0.437135597,2.461581138,-1.504636696,0.857885716,0.408928285
6/14/2021 6:57,0.1,0.715821922,0.037422003,0.509703582,0.01487621,0.79585981,0.600253381,0.045962409,0.030418677,0.617517021,0.380994051,0.02312153,0.008533234
6/14/2021 7:08,1.6,0.49069681,0.031860485,0.345302613,0.008717763,0.571729695,0.368055816,0.039997052,0.025065848,0.433361863,0.185959521,0.016118236,0.00207918
6/14/2021 7:19,3.8,0.376914757,0.03940128,0.035313279,0.007917965,0.495609141,0.273508208,0.049658404,0.030330416,0.189084171,-0.089430802,0.01621891,0.000599112
6/14/2021 7:41,6.2,3.073194845,0.67323448,0.709252291,0.654383039,5.046079475,1.248751848,0.831606419,0.405599701,2.690438323,-1.056023843,0.816230874,0.380787376
6/14/2021 7:52,8,2.823858156,0.64721281,0.343675231,0.627233189,4.839431206,0.895303001,0.799988668,0.365589797,2.330973499,-1.40409337,0.77645879,0.325322467
6/14/2021 8:03,9,2.963750815,0.680208846,0.349022995,0.6622732,5.176092695,1.353668276,0.85147462,0.404807754,2.452283612,-1.197597862,0.84079873,0.390635912
6/14/2021 8:36,0.1,0.721376551,0.037273207,0.517040649,0.014938977,0.795763804,0.610701212,0.04574278,0.029681002,0.638002914,0.399524395,0.023479402,0.008858223
6/14/2021 8:47,1.6,0.492180893,0.03137969,0.343184991,0.007845408,0.573557673,0.396956812,0.037998415,0.0245977,0.45395518,0.213120734,0.015646787,0.001922194
6/14/2021 8:58,3.8,0.486015582,0.044815186,0.13236666,0.013571475,0.543195328,0.346409363,0.052102955,0.037779901,0.244774803,0.006671874,0.021085654,0.007430081
6/14/2021 9:20,6.2,2.725137711,0.621676212,0.526781387,0.606349045,4.66641915,0.978563896,0.78643909,0.362230915,2.445122525,-0.983134949,0.781049012,0.347695752
6/14/2021 9:31,8,2.842610675,0.645907948,0.447576964,0.627321902,4.752229711,1.063355289,0.798630141,0.385732503,2.345018132,-1.273204984,0.791552253,0.354300072
6/14/2021 9:42,9,3.295576905,0.720164981,0.622558302,0.700414487,5.298615745,1.266715308,0.902558949,0.446269843,2.729452211,-1.257457305,0.872824564,0.437906632
6/14/2021 10:15,0.1,0.721062692,0.039628911,0.468532363,0.015216768,0.814282506,0.620624205,0.047228948,0.032080132,0.618661778,0.377446992,0.023407061,0.008473806
6/14/2021 10:26,1.6,0.514700853,0.033674353,0.331985463,0.00892641,0.608598512,0.419424591,0.041571459,0.026609953,0.436225418,0.215145228,0.018373331,0.002515449
6/14/2021 10:37,3.8,0.531876077,0.049477786,0.111339854,0.015878983,0.583754378,0.389619868,0.057703679,0.042268596,0.213414179,-0.018888058,0.022665912,0.009439991
6/14/2021 10:59,6.2,2.771935453,0.630416577,0.496203462,0.612595314,4.841439456,0.869925731,0.789715801,0.379400594,2.448032505,-1.168122533,0.768829022,0.326360573
6/14/2021 11:10,8,3.012318203,0.668606444,0.624199362,0.649367548,5.069749813,1.118601455,0.822209384,0.428466898,2.551405477,-1.272022663,0.814259648,0.349678107
6/14/2021 11:21,9,3.236462955,0.718049099,0.534583303,0.69787528,5.200156081,1.291479971,0.900501109,0.443295673,2.505981872,-1.332338719,0.878912751,0.380711853
6/14/2021 11:54,0.1,0.701257202,0.038449461,0.460369789,0.014548892,0.789134254,0.594413516,0.045798866,0.031012788,0.589877722,0.3644193,0.022794571,0.007478327
6/14/2021 12:05,1.6,0.54497287,0.036948295,0.3147136,0.010330936,0.639300474,0.455731658,0.043593879,0.030043599,0.466739885,0.227312865,0.017178842,0.003927285
6/14/2021 12:16,3.8,0.448195273,0.041493547,0.120158065,0.01105537,0.511858471,0.334388223,0.048600202,0.034659811,0.231771914,-0.00029181,0.018469993,0.005017997
6/14/2021 12:38,6.2,2.265359528,0.562176728,0.100466572,0.547157944,4.280265236,0.750008982,0.714554814,0.248421492,2.238885499,-1.326306056,0.710975837,0.269681575
6/14/2021 12:49,8,2.957464387,0.665225857,0.539863055,0.645669389,4.883630404,1.211956257,0.820095423,0.384414486,2.422860804,-1.344833939,0.801398094,0.354205749
6/14/2021 13:00,9,3.087698284,0.700892706,0.438015456,0.681860934,5.049012511,1.407907071,0.875048747,0.438263961,2.457131139,-1.291218172,0.864337124,0.364270212
6/14/2021 13:33,0.1,0.713779232,0.036319268,0.510799301,0.013835174,0.802050886,0.615755746,0.044493706,0.028633519,0.654270544,0.413104938,0.020998538,0.00742742
6/14/2021 13:44,1.6,0.508516899,0.033319581,0.307998239,0.007705356,0.62397497,0.432399844,0.041938846,0.025344239,0.463972008,0.21496739,0.014755236,0.001045171
6/14/2021 13:55,3.8,0.482264107,0.0471227,0.071243175,0.013709673,0.561931559,0.355801673,0.055309603,0.03966402,0.201599027,-0.031393209,0.02107676,0.007097932
6/14/2021 14:17,6.2,2.973988276,0.658666501,0.723650935,0.641321325,4.920238156,1.227843219,0.824087133,0.40972677,2.743383112,-0.894016431,0.810223184,0.368065426
6/14/2021 14:28,8,3.102747315,0.682644598,0.785153194,0.664637248,5.148476857,1.304926041,0.850950534,0.408581824,2.520858938,-0.966275333,0.832333184,0.379361123
6/14/2021 14:39,9,3.334235424,0.729399336,0.729372425,0.710391407,5.402760647,1.592432174,0.902038058,0.479623548,2.653194887,-1.006282958,0.891400428,0.413577522
6/14/2021 15:12,0.1,0.731414367,0.027389437,0.670926427,0.009829244,0.84671829,0.651671923,0.036411478,0.018984484,0.804045473,0.566108335,0.017395653,0.002831252
6/14/2021 15:23,1.6,0.537535255,0.028845721,0.436190133,0.007338568,0.632189567,0.441036404,0.036381437,0.021443939,0.542638646,0.305913283,0.015049865,0.000851441
6/14/2021 15:34,3.8,0.497796445,0.0442255,0.143328678,0.013201502,0.565630908,0.371701311,0.051557418,0.037073775,0.255794859,0.024715802,0.021643997,0.006799785
6/14/2021 15:56,6.2,3.16723836,0.682325039,1.060765315,0.667704616,5.19098412,1.491173665,0.854352805,0.411060701,2.91240475,-0.498609194,0.841136262,0.433635854
6/14/2021 16:07,8,3.262349981,0.703071332,1.051944456,0.686398111,5.072107244,1.491712641,0.872496863,0.42113009,2.775997763,-0.574713975,0.859163137,0.429910841
6/14/2021 16:18,9,3.536707986,0.750223705,1.003259443,0.731500958,5.36940809,1.673836441,0.916765463,0.486079261,2.785392895,-0.996886937,0.910348815,0.495532157
6/14/2021 16:51,0.1,0.715664371,0.024541296,0.696526224,0.008588638,0.841698824,0.643401091,0.034334798,0.016453092,0.837250994,0.581849656,0.016014375,0.001799637
6/14/2021 17:02,1.6,0.49452719,0.026590138,0.411180792,0.005695144,0.607583963,0.41196902,0.033805991,0.018913843,0.523649759,0.280973649,0.012895069,-0.000484901
6/14/2021 17:13,3.8,0.446814233,0.039690911,0.140915943,0.010502964,0.531742745,0.333291915,0.048566094,0.032272126,0.251003286,0.024969806,0.018245566,0.004258473
6/14/2021 17:35,6.2,3.326388973,0.699786886,1.3144734,0.684556963,5.224593847,1.503619503,0.864328598,0.439855719,3.026021558,-0.376483449,0.84692748,0.451102122
6/14/2021 17:46,8,3.093519595,0.672682461,0.95673909,0.657092131,4.889232778,1.230523857,0.843942366,0.405882195,2.850612029,-0.617304478,0.826258429,0.416824719
6/14/2021 17:57,9,3.394075674,0.730568724,0.895893366,0.712207299,5.363099169,1.493920668,0.891603694,0.439994663,2.787954162,-0.997062837,0.877349845,0.409674764
6/14/2021 18:30,0.1,0.690957897,0.020323315,0.725618899,0.006741955,0.824541179,0.617365061,0.03038231,0.01209605,0.857935629,0.592821934,0.014623693,-9.06E-05
6/14/2021 18:41,1.6,0.469676614,0.022338925,0.451795212,0.004166069,0.578915699,0.380286013,0.031302961,0.014873744,0.523963069,0.291849466,0.01308011,-0.002108596
6/14/2021 18:52,3.8,0.497724859,0.039422625,0.217196679,0.011571438,0.559244802,0.374313455,0.046369777,0.032683985,0.332795832,0.084288952,0.019541149,0.005646523
6/14/2021 19:14,6.2,3.259032831,0.69186634,1.191797855,0.676401197,5.154202444,1.553899243,0.854573599,0.434366952,3.121569898,-0.461501305,0.842481007,0.420283748
6/14/2021 19:25,8,3.175354939,0.686174142,0.973857696,0.6698068,5.210080415,1.470452829,0.842506354,0.422704692,2.775735802,-0.612187545,0.837149008,0.39661262
6/14/2021 19:36,9,3.272033513,0.716294018,0.739371949,0.698001234,5.305287572,1.353011191,0.883238893,0.472175745,2.648029776,-0.938939887,0.863691323,0.437382321
6/14/2021 20:09,0.1,0.715509395,0.024020214,0.6953972,0.008513569,0.844370186,0.643257029,0.032370821,0.01589206,0.836718784,0.589865688,0.01585518,0.001753554
6/14/2021 20:20,1.6,0.510258762,0.02221933,0.505549023,0.005045134,0.615166026,0.411142364,0.031618762,0.014762367,0.614138164,0.34720398,0.012224796,-0.001232549
6/14/2021 20:31,3.8,0.506366178,0.039012361,0.236435652,0.011933416,0.556535906,0.376442171,0.046430764,0.032285925,0.354552689,0.099205893,0.020518273,0.006061306
6/14/2021 20:53,6.2,2.835087603,0.641232445,0.519815514,0.625929431,5.147548125,1.101401201,0.820951858,0.384191683,2.674121845,-1.101109609,0.807191589,0.369788913
6/14/2021 21:04,8,2.782796695,0.646846701,0.42094883,0.632113473,4.953723389,1.117134164,0.845977352,0.419970983,2.625062421,-1.033917336,0.824559824,0.359115334
6/14/2021 21:15,9,3.198001072,0.717120189,0.511718802,0.701073952,5.407809281,1.542443972,0.909345162,0.473279486,2.819824211,-1.159115243,0.897562019,0.411219636
6/14/2021 21:48,0.1,0.741816894,0.026708977,0.693680893,0.011061584,0.847283182,0.641341438,0.036494996,0.018636204,0.807351941,0.564209083,0.019542337,0.004821252
6/14/2021 21:59,1.6,0.574499544,0.026771812,0.51399959,0.0080653,0.666633147,0.470427371,0.036230427,0.018839823,0.619153512,0.361158074,0.017358832,0.002114329
6/14/2021 22:10,3.8,0.472204426,0.0374236,0.218472139,0.011256321,0.525088619,0.340550501,0.045251029,0.030759835,0.297319773,0.062490207,0.018920426,0.005844754
6/14/2021 22:32,6.2,2.714505756,0.630438406,0.373876329,0.61529324,4.815940442,1.135852572,0.809903957,0.374172224,2.518395045,-1.160772309,0.796245215,0.340593279
6/14/2021 22:43,8,2.619006032,0.632897042,0.217344798,0.618038467,4.698644107,0.83625102,0.828274581,0.355544159,2.37840365,-1.492692916,0.815624498,0.385630674
6/14/2021 22:54,9,2.959842294,0.684797664,0.336782282,0.668782383,5.169328758,1.081424716,0.877546679,0.434096849,2.604279952,-1.458155878,0.863346202,0.410288242
6/14/2021 23:27,0.1,0.7122077,0.020491788,0.751552281,0.008268567,0.82973877,0.617323202,0.031122567,0.011628864,0.8624851,0.597249436,0.017070638,0.001723872
6/14/2021 23:38,1.6,0.523902954,0.023649782,0.5025722,0.006476443,0.61540689,0.41295191,0.031936198,0.015736558,0.592706601,0.328756447,0.014629577,-0.000269314
6/14/2021 23:49,3.8,0.468699611,0.032426876,0.296018512,0.009673191,0.533278252,0.323562335,0.040464095,0.0255869,0.360256965,0.100254823,0.018491956,0.003636673
6/15/2021 0:21,0.1,0.757447511,0.028446744,0.684440076,0.012730943,0.849468881,0.646641196,0.037909254,0.020703046,0.786179907,0.524551203,0.021359068,0.006498433
6/15/2021 0:32,1.6,0.503064956,0.023322497,0.466240811,0.005795588,0.61054457,0.40727687,0.033228671,0.016244185,0.540966641,0.304338622,0.014655753,7.59E-05
6/15/2021 0:43,3.8,0.501549181,0.034445138,0.306816142,0.011035151,0.552000907,0.355746416,0.044075115,0.027650005,0.373265872,0.116569918,0.01956451,0.004876574
6/15/2021 1:05,6.2,2.867141013,0.65368497,0.463178989,0.638903322,5.00266978,1.193819162,0.851783453,0.39490998,2.684391969,-1.267269894,0.834023098,0.358458766
6/15/2021 1:16,8,2.994606386,0.68039725,0.480493145,0.665171463,5.182768454,1.195559336,0.889905509,0.456396285,2.794748272,-1.276226415,0.874913921,0.398196483
6/15/2021 1:27,9,3.026410695,0.696750887,0.310885965,0.680400203,5.174074141,1.293792033,0.898194195,0.437146556,2.445170191,-1.469759292,0.877225174,0.358877785
6/15/2021 2:00,0.1,0.734540348,0.022272181,0.754969244,0.009781669,0.842721487,0.624759327,0.031759488,0.013930504,0.87436837,0.592816343,0.018685653,0.002772078
6/15/2021 2:11,1.6,0.513637759,0.021420204,0.524090981,0.005656846,0.60220544,0.401081196,0.031077427,0.013712323,0.584773796,0.325086063,0.014467874,-0.000899482
6/15/2021 2:22,3.8,0.49595608,0.033473464,0.317319908,0.010595032,0.557413086,0.355771345,0.04582852,0.026678874,0.373676948,0.126511451,0.018987806,0.004461066
6/15/2021 2:44,6.2,2.81370424,0.649081449,0.378196261,0.634695042,4.991745872,0.924949817,0.837077881,0.396959778,2.576989144,-1.260593117,0.836597795,0.396699169
6/15/2021 2:55,8,2.702074806,0.641717984,0.235145641,0.627519947,5.09033185,0.840899978,0.844135326,0.366540576,2.625585832,-1.577202082,0.846727638,0.385456253
6/15/2021 3:06,9,2.887938147,0.673546192,0.310668889,0.659352091,5.112528916,1.250901226,0.876271148,0.433885906,2.716070679,-1.540942926,0.869896276,0.390654647
6/15/2021 3:39,0.1,0.723271036,0.022484826,0.737437146,0.009681448,0.83299988,0.618606706,0.0314832,0.01393449,0.832493736,0.572893515,0.01835593,0.003034198
